acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
224,0.007725916839869311,0.853435700575816,0.577013383148439,0.06085109512962034,0.0009398869598237858
229,0.0,0.9589507357645558,0.577245395828512,0.0,0.0
233,0.01901609921736732,0.8254126679462576,0.5769727740882458,0.0,0.0022134696569008246
236,0.32877844588089805,0.0647728726807422,0.5795173721132586,0.019566583980094112,0.004526131346687885
242,0.08671642705622086,0.2407677543186182,0.5778211751630186,0.0,0.0
244,0.0024091865230791362,0.8370057581573901,0.5769841680859124,0.14109345791179512,0.007524797376783589
254,0.0008472083640414902,0.13745361484325022,0.5771000895299353,0.0896539258048569,0.04390712017241473
272,0.001990418456480165,0.15355086372360852,0.5835902603316705,0.00413686199640182,8.050004518618424e-05
277,0.0,0.9856429942418431,0.5740917463296397,0.0,0.0
278,0.00022686526496100984,0.2736020473448498,0.5781039427707787,0.001116911375196609,0.0005693480945575475
293,0.0020392242906735226,0.8599104286628285,0.5839833454993898,0.06045595057298786,0.021135809071143374
306,0.01777939221737343,0.7138067818298147,0.5772011495952083,0.03893189268520508,0.013832224416319558
307,0.04708012938062673,0.8291490722968652,0.5771054692661078,0.022259099095870483,0.04293106981937313
332,0.046152560615929226,0.006756238003838775,0.5770231220007208,0.0020364995272852873,0.0
348,0.00035024412075974264,0.933921944977607,0.5769641675563929,0.15824186488145095,0.05291459670510004
357,0.005476265982980117,0.8832501599488168,0.5770615542113131,0.010506230126199029,0.00017269564688088436
364,0.0017411414377189547,0.8681765834932825,0.5770427689369424,0.003228790403928034,8.634782344044218e-05
379,0.000613766583726072,0.4560972488803581,0.5771420445982136,0.015549176852926226,0.03433060044354046
380,0.00018762667553336485,0.006218809980806144,0.5765561789821941,0.0016912955390340407,0.000952847958998995
395,0.0006307350577679978,0.8233397312859888,0.5789457025303326,0.012542251849556783,0.01918407125979773
399,0.0061787605759763935,0.934152271273193,0.576746312430692,0.009975797368820816,0.08351031091313701
416,0.0,0.9734357005758163,0.5730693967784148,0.0,0.00026673953402821975
417,0.0003078318170195655,0.7385540626999363,0.5599206235384584,0.002161104236960458,0.02365652881529332
422,0.0002369075624468381,0.09648112603966735,0.5768071627925976,0.031401472018664583,0.0003336957372532528
430,0.0,0.9254254638515679,0.5769837965607831,0.003788691977275569,0.0
432,0.0042531469712452025,0.6313755598208574,0.5767647280478326,0.10614875720556556,8.634782344044218e-05
438,0.0008706551995999086,0.23649392194497768,0.5781614385727064,0.16104727701518073,0.04485771971030017
448,0.002025006924759808,0.01138835572616763,0.5771567572921957,0.0056442790512898095,0.0007788868694514172
455,0.00789432244196969,0.9456429942418431,0.5771314212957119,0.034257186174107966,0.13881776294497933
466,0.1079783451358597,0.9040563019833657,0.5766993859489822,0.019153719106529077,0.016815746840753088
469,0.0018247541139229401,0.33837492002559194,0.5797378301563433,0.032310399292450595,0.0017741263029569178
478,0.004959078289312473,0.004094689699296226,0.5770114440823922,0.00043729437087555484,0.00010515660086990927
482,0.00603768222664945,0.6524376199616126,0.5752538259402842,0.015007642982016902,0.02014172516493835
486,0.0037801980239944278,0.8622392834293029,0.5770220647698352,0.0,8.050004518618424e-05
509,0.0002133698471400616,0.011311580294305826,0.5781249596241937,0.00014998337992142154,0.0020230390911971595
514,0.036102007079633916,0.6788227767114523,0.5756878319205553,0.04172268398114691,0.0020357006586116306
517,0.0,0.9578246960972493,0.5773576737485675,0.0,0.0
529,0.0,0.9873064619321821,0.6707428332347736,0.0,0.0
530,0.011471404173890146,0.2139219449776072,0.5770302104909821,0.009920655223063507,0.0020783915648788743
535,0.001144518962853134,0.4968650031989766,0.582855169191201,0.02166175723144769,0.025306951462430935
537,0.0,0.9806014075495846,0.5784303954949557,0.0,0.0
551,0.002490954628153597,0.9247856685860529,0.5768171902352891,0.1231053610889865,0.0025163806262723325
573,0.003232178037276984,0.019500959692898275,0.5772115911511283,0.008023359237044251,0.0
580,0.008782769293704619,0.9250927703135001,0.5769613014520273,0.022228525673010296,0.005282043324612422
585,0.1757252039647369,0.8921305182341653,0.577036652688158,0.025694725461221573,0.020946281888780994
600,0.0,0.8256685860524635,0.6324064129908551,0.0,0.0014655781372081345
601,0.0012805206054256112,0.3086116442738324,0.577093346040636,0.12098056319226311,0.07780423301676559
603,0.016008176322642426,0.9481765834932825,0.5770025823955236,0.001543666075158105,0.015617857598381121
609,0.0073420145927236835,0.17115802943058223,0.579251895834176,0.07609627830564196,0.0
639,0.0009542097607403875,0.07362763915547027,0.5790284336489829,0.07264430877419716,0.0021361547306315643
649,0.00559817372480757,0.7945745361484327,0.5768019044698658,0.016573257114099276,0.00010515660086990927
654,0.002025717163044409,0.27562380038387724,0.577080250760477,0.0,0.0
658,0.009634616881543321,0.8357005758157391,0.5770114601463244,0.05202482295854557,0.005728249782803831
660,0.000705437662314275,0.03198976327575177,0.5769970752686329,0.004090880462583762,8.050004518618424e-05
662,0.0,0.47495841330774186,0.2900227762611912,0.0,0.0
670,0.0041872654785243485,0.025310300703774803,0.5766836313408871,0.01402128406363531,0.003248654365797103
675,0.027091468062710785,0.7460012795905314,0.5770315538840086,0.026932428137086947,0.0031901997447375953
686,0.000417448439079334,0.01333333333333334,0.5768761952996824,0.0,0.0
704,0.0,0.9912220089571342,0.5768095402545609,0.0,0.0
707,0.01282243338533711,0.7911452335252722,0.5776222470852294,0.07480097666786084,0.025318841467738842
709,0.04122103452625753,0.3203838771593092,0.5772404718597176,0.06910427694320874,0.00164538700500997
727,0.005243425209226447,0.9240690978886759,0.5769843793452996,0.058724491894026246,0.03921151357843491
739,0.022257897335616717,0.040537428023032646,0.5763330715110385,0.027185539614503002,0.0004888480493713633
743,0.005009970712088665,0.4843250159948819,0.5764468147979311,0.0,0.001454748834510765
746,0.0012064177816700204,0.9876647472808706,0.5775290026833338,0.155561272612169,0.03216143600720165
749,0.0,0.8635700575815742,0.577014266664709,0.05076213088306878,0.03046751187674412
752,0.006154800573546298,0.033039027511196424,0.5767385698021689,0.010014415694375146,0.0
773,0.18509458837650744,0.10707613563659633,0.5769829515232343,0.05717477484427941,0.03291366255914841
780,0.0010137974053025418,0.14221369161868208,0.5779248228289028,0.03279851827307952,0.0064762275657858255
788,0.021854103415911205,0.8325783749200261,0.5767965308977601,0.03522495515348657,0.012004816646689249
789,0.011295463671572475,0.935815738963532,0.5769910501733242,0.0161529474628207,0.006067932077148447
801,0.0010968479005764524,0.023186180422264883,0.5769354344118319,0.017638271924733384,0.0002720044694965357
802,0.0003828976740287559,0.011849008317338459,0.5768552475585338,0.0,0.0
803,0.000222168979908001,0.5673704414587333,0.5778277008552837,0.005518898472809178,0.0019719695213422715
818,0.0005861365520821532,0.025387076135636608,0.5771045054301768,0.0,8.634782344044218e-05
821,0.00010263398604327075,0.31193857965451066,0.5767751273892331,0.13961926340877975,0.08945854178560636
822,0.00426953199425484,0.7781190019193861,0.576676558540978,0.028894522831051032,0.003549367276759605
824,0.0019711546362225375,0.47260396673064636,0.5769901472309035,0.00030758066545113425,0.009124169235955314
837,5.623879083721344e-05,0.0024568138195777355,0.576998717338724,0.0028152284744309567,0.0
844,0.003179480676688693,0.9820345489443386,0.5754326257242561,0.007762436371112624,0.010734048245970802
846,0.003376825341020317,0.38838131797824715,0.5759184244369492,0.04338195444646967,0.0004978095557449498
854,0.005381146854016043,0.2005118362124121,0.5766620683137778,0.0828762886700976,0.004871443840335372
859,0.0,0.9678310940499042,0.5786289768906735,0.0014707293506683646,0.0
869,0.00046223363278935763,0.1462060140754959,0.5803826569411273,0.002554911047508146,0.002816044554789748
871,0.0006851003529863048,0.02226487523992323,0.5770100685615014,0.0006301095287541809,0.0
874,0.14708740956846006,0.6133589251439542,0.5769979522472563,0.07770623682006249,0.024902345590948147
891,0.0011133835703468456,0.2593474088291748,0.5780790212611033,0.007521350352952042,0.0
901,0.002082775874341359,0.6543058221369167,0.5755462332148847,0.0017708323426593078,0.00027326991216322893
915,0.0,0.9571593090211136,0.5584957983304129,0.0,0.0
916,0.02614480219168892,0.28250799744081906,0.5769510190411098,0.08351512757875477,0.0
917,0.0015240795904862825,0.7856685860524635,0.5770100216772343,0.03858460265271215,0.0007788868694514172
922,0.007649505613290471,0.9272936660268718,0.5770082383939719,0.018313483505612106,0.0
925,0.01619554208618293,0.7647600767754319,0.5787157783482335,0.016847862066743578,0.03460071985569906
928,0.0051702997160696365,0.8452207293666031,0.5796555338846013,0.006174846026460812,0.0007860000903723685
940,0.007131547422320206,0.4206269993602049,0.5770082249450984,0.019776570830711965,0.002150512946477414
943,0.07231582358301403,0.9648624440179148,0.5769614732987437,0.014977360363860494,0.0025106216979018294
952,0.004477765916556827,0.9800127959053107,0.5770006956306516,0.014945973570192533,8.634782344044218e-05
954,0.020313323617976727,0.9119385796545109,0.5770557336509549,0.044453284444778335,0.03268887943013212
960,0.08532893982692998,0.023595649392194506,0.5770390211842057,0.02279228229809497,0.0005985869858288372
963,0.00783223826763643,0.8254382597568779,0.5769563053823279,0.07338293099674151,0.003484809319663678
970,0.00015110944470639364,0.0008957133717210497,0.5770141835431994,0.0004149188523627084,0.0
975,0.0018189850821393083,0.577351247600768,0.5770103735894231,0.07945274513344122,0.0051873147636123575
991,0.021273257468544807,0.5930902111324378,0.5756796359529226,0.056724917376464394,0.0014655781372081345
993,0.0019541831637815187,0.9557005758157395,0.5691940090025168,0.7044729842760776,0.49742843368709455
994,0.12739923774250908,0.3902751119641716,0.5765214969526073,0.038400095796384565,0.007747339893632198
999,0.008542992129237105,0.9281126039667309,0.5770284838050622,0.007365014095444444,0.0020758606795454873
1003,0.0026875128703285015,0.28404350607805506,0.5770020005449567,3.0666978677248875e-05,0.0032551963246736475
1004,0.0,0.9867178502879085,0.5760810431714632,0.0,0.0
1014,0.01629844615775275,0.939347408829175,0.5752173122488485,0.00028765999534315697,0.06539772877154927
1016,0.005874335570627669,0.8982725527831097,0.5770152297534805,0.019527257505404065,0.0028959654078019145
1018,0.005759683637289868,0.932488803582854,0.5771467780413008,0.0,0.0005634005592084803
1020,0.0,0.9721049264235448,0.5454141469235608,0.0,0.0
1032,0.04663057170846439,0.8313243761996165,0.5771260264295566,0.08072406130410162,0.01781420785007865
1039,0.01524512601547811,0.9309532949456177,0.5766331984390033,0.02651542961365393,8.634782344044218e-05
1044,0.0018836134982095065,0.5264747280870123,0.5770207254861868,0.0,0.0003050396887679052
1047,0.0010069977116367453,0.2564555342290468,0.5772901142667058,6.085009516651327e-05,0.004637348782500663
1048,3.59988824095529e-05,0.00972488803582854,0.5770133609204398,0.0007853678542280721,0.0
1051,0.025098442400676758,0.1572616762635957,0.5766718215488826,0.0,0.0
1053,0.027571659128096924,0.40186820217530417,0.5769914687695105,0.022428340751373767,0.003652561950789574
1068,0.0,0.9249904030710177,0.5769085202274059,0.0,8.634782344044218e-05
1072,0.0016796589673262624,0.8698912348048627,0.5782115520638456,0.056061616763558926,0.014396761472447742
1080,0.002921457449420913,0.8900063979526555,0.5771635116153097,0.0169503250061135,8.634782344044218e-05
1083,0.00045160512838388804,0.09855406269993607,0.5725140912990576,0.048106767288404545,0.0028557091823799225
1119,3.59988824095529e-09,0.9806269993602051,0.5771652205561882,0.0,0.0
1124,0.00020512148283640874,0.17440818937939867,0.6025596705137182,0.0,0.0
1128,0.0,0.0014075495841330773,0.5770140565260613,0.03917310865354205,0.0
1140,0.01598724839575198,0.047651951375559845,0.576983005505518,0.07131113551500641,0.00040834800418517906
1147,0.007565313590488961,0.922021753039028,0.5772085055686196,0.020658436414747672,0.004212829154699273
1148,0.010113499573491952,0.9359692898272557,0.5770083895070083,0.022379300667805,0.003953570778815273
1151,0.007970689737898209,0.8942034548944343,0.5536577381377763,0.04763348694456145,9.346104436139339e-05
1152,0.013223634148441436,0.6656174024312222,0.5773483462076655,0.017828646015683874,0.006907356109526233
1158,0.05060275709556947,0.03396033269353809,0.5758779418335246,0.003791427701669176,0.0002590434703213265
1160,0.0002489291710862234,0.008010236724248243,0.5770474803388203,0.023487615225202898,0.0011670864239507182
1165,0.00865654044714937,0.7631733845169548,0.5790171629326564,0.006908703363517936,0.015485829638352846
1167,0.0012227918529725222,0.44785668586052485,0.5691888067167578,0.02750409977263213,0.01590658494702759
1171,0.008040641338139184,0.9491234804862446,0.5771038669822675,0.005816833339490965,0.007070695501171981
1172,0.022505240315872567,0.37683941138835597,0.5769949882649782,0.09536464220373517,0.000518086940642653
1178,0.0,0.00023032629558541277,0.5770140694145651,0.0009370033890540127,0.0
1181,1.6822549970894136e-05,0.009264235444657713,0.5770468730848256,0.022090971035103085,0.0007245004066756579
1182,0.00020099417852494756,0.0039667306461932195,0.5770191118081618,0.021212756962662508,0.0
1188,0.0005075485277815202,0.5066666666666668,0.5771097168686414,0.13398973141107087,0.0007289210632312458
1191,0.0,2.5591810620601418e-05,0.5770140565260613,0.0,0.0
1194,0.006195746658216587,0.685476647472809,0.5770013721837024,0.03978295570670405,0.003273813518043108
1195,0.0008589961651122739,0.6370057581573899,0.6035742964889906,0.00017738674433448242,0.00016100009037236848
1198,0.0019430948120830259,0.9374280230326305,0.5795683448379798,0.0,0.006044636281232226
1204,0.0044060337786777405,0.006372360844529753,0.5770107424994937,0.005382286215490427,0.0002531956920670686
1207,0.009855915698635231,0.8037875879718496,0.5774995537598412,0.05374938049203574,0.0015136142251673552
1216,0.00016764948297322445,0.0009468969929622525,0.5770142405141218,0.0,0.0
1217,0.013497874894241105,0.12596289187460014,0.5746203477632189,0.010605086462613525,0.02106895147128303
1226,0.004467071679896727,0.43936020473448517,0.578148128297362,0.004931465238003922,0.0009398869598237858
1227,0.037861078937715724,0.7393985924504161,0.5772509870108617,0.12558395377568246,0.02645152931047569
1228,0.0007417547437571087,0.01602047344849649,0.5770463965837674,0.0068420396392591,0.0
1234,0.026863550103904343,0.17553422904670507,0.5732814627244622,0.07724834863277662,0.0006978958084444886
1237,0.007597658928876398,0.8103902751119644,0.5764471846419512,0.010772011720058752,0.015968363776442417
1238,0.0021397285893963603,0.7346896992962253,0.5769869686270199,0.0699958789373201,0.00024734791381281066
1243,7.162103997486222e-05,0.022444017914267443,0.5769282825997913,0.012762399489472073,0.0
1246,0.12200363859376584,0.05545745361484328,0.577031475058667,0.05561103254786033,0.0
1251,0.0,0.9547280870121566,0.6163043259785708,0.00047066145021716865,0.0
1253,0.021385304532147976,0.5756110044785672,0.5714290020059963,0.06352680408369019,0.006290910222961697
1258,0.002478236928288557,0.43882277671145253,0.5780533738858411,0.0,0.012085795262561268
1261,0.0009001520546508703,0.37627639155470255,0.5768039830679745,0.16013601647405026,0.05134277840183819
1262,0.002383131197391789,0.7141906589891238,0.5771034597802656,0.11499134987575552,0.08436094891515891
1266,0.005770279951567222,0.8496992962252082,0.5769863383978665,0.012484630259655325,8.634782344044218e-05
1268,0.002030939074547282,0.3579782469609726,0.5775868864479028,0.0,0.0018305526352453186
1271,0.0,0.9899936020473453,0.5662973880222972,0.0,0.0
1278,0.0,2.5591810620601418e-05,0.5770140565260613,0.00010300880080839381,0.0
1280,0.03395209532314045,0.03536788227767116,0.57684068224179,0.028088831764001253,8.634782344044218e-05
1283,0.0,0.0001535508637236085,0.5770140565260613,0.0024044280402715904,0.0
1294,0.009595562104694024,0.728368522072937,0.5770265058867144,0.013055553157185217,0.0
1308,0.036449636986576134,0.7875367882277678,0.5770134042556986,0.16970753221158832,0.0028506562292300846
1319,4.5449058336076115e-08,0.3885604606525907,0.6382328256637265,0.0,0.0008634782344044216
1320,0.08808960446384793,0.6673320537428026,0.5769769787291,0.04098977580733068,0.021294434834154753
1321,8.317217790785511e-06,0.0007677543186180424,0.5769940221875682,0.0007069941174822218,0.0
1351,0.005233846342674137,0.7480230326295586,0.6026723950484464,0.12189761023218516,0.003822697672509376
1364,0.00049793928164945,0.09108125399872045,0.5768944680225425,0.00033725549965736063,0.0006699223598398921
1366,0.0,0.9703902751119646,0.5969821187839329,0.0,8.634782344044218e-05
1373,0.016326621602967325,0.04294305822136918,0.5776387555773979,0.006074261610516021,0.00017269564688088436
1380,0.0008150089513862415,0.11541906589891238,0.5781707890887672,0.0939168872645013,0.014282390885836512
1381,0.005555890999919494,0.9727191298784393,0.5770023836510603,0.0015656000136147737,8.634782344044218e-05
1383,0.0,0.9741778630838137,0.575992145744333,0.0,8.634782344044218e-05
1386,0.011370307062238997,0.8343442098528477,0.5776808821188127,0.10332598394557993,0.0015187527519221753
1391,0.003148247334844311,0.3698016634676905,0.5761125170843608,0.00255907186919466,0.0007108568076196977
1393,0.15340908836247658,0.33988483685220744,0.5766580454195048,0.12131092966608757,0.004214758315738047
1394,0.02260195959992435,0.7223032629558546,0.5772995090519752,0.027170070501374835,0.01285874413514239
1404,0.0,0.00017914267434420992,0.5770140565260613,0.002679307873761378,0.0
1407,0.0,0.9899936020473454,0.5629009581522505,0.0,0.0
1408,0.0015662520909681362,0.9490722968650038,0.5948712043398078,0.06746166399665367,0.004614160834285173
1418,0.00017395815419181745,0.0020473448496481136,0.5770438728653052,0.00014155476699063103,0.0
1425,0.15469054959993317,0.059398592450415885,0.5776055262129343,0.03793287867561288,0.00472360033898191
1427,0.0,0.9571849008317341,0.5856211487486093,0.0,0.00017396108954757762
1443,0.003945225864895249,0.15385796545105573,0.5776253091322097,0.0713876076552492,0.007306833340242467
1454,0.00023175451310771217,0.3500959692898275,0.5761582742612396,0.12836917561436742,0.11716932970947251
1461,0.0,0.9639411388355731,0.5503783758546348,0.0,0.0
1465,0.0006059502898234209,0.33054382597568793,0.575939970279387,0.012051109949994357,0.0010841181422793292
1469,0.0,0.0006397952655150355,0.5770123518813507,0.0007286588312739585,0.0
1477,0.24720624118341905,0.5520153550863725,0.5770545344597383,0.05293779564176083,0.00893380392060946
1486,0.0003260639585517222,0.10392834293026236,0.577193775316386,0.003520386597829674,0.011143182182732164
1508,0.0025217032572014014,0.2550991682661549,0.5766326046338822,0.093380157360966,0.0043517635010856676
1517,0.005193255519440651,0.4272808701215613,0.5771888180989877,0.0,0.03358119599822
1519,0.0,0.949609724888036,0.5510188958244842,0.0,0.0
1533,0.0018824930741334629,0.9504542546385171,0.6056366522811801,0.054328618868830676,0.0014714259154623925
1536,0.0,0.9887651951375565,0.5765597270565179,0.0,0.0
1544,0.0006480275241945281,0.2975559820857327,0.5745936670661794,0.02768012230776031,0.00017980886780183554
1545,0.0014934976318798654,0.2620857325655791,0.5765274236096339,0.08479186986189116,0.035316412915649575
1567,0.18402098882470902,0.18559181062060148,0.5770207523839337,0.04309536327505367,0.0
1577,0.0,0.9816250799744087,0.576730760676438,0.0,0.0
1578,0.010547398391583942,0.8086244401791429,0.5770233536202081,0.012565219062185603,8.634782344044218e-05
1582,0.0006132597976629122,0.5050287907869484,0.5769007570519928,0.0019933599805280664,0.001380004740613641
1583,0.004687756242797343,0.9475367882277674,0.5978601927432996,0.0557501709849507,8.634782344044218e-05
1584,0.0023492207592964664,0.41364043506078074,0.5779577994666192,0.018989747268230776,0.008500013353153072
1588,0.009368091387247673,0.9673960332693541,0.576823578636971,0.0,0.047808797700431296
1590,0.00010404626190137706,0.00035828534868841984,0.5770090860465795,0.004209324449916074,0.0
1620,0.01330555253613096,0.7886884197056944,0.5770148940920138,0.010028099216206366,0.0031180783631390555
1628,0.0,0.9800639795265518,0.5693126706545066,0.0,0.0
1630,0.0,0.9923992322456817,0.5752890636698507,0.0,0.0
1631,0.0,0.00010236724248240565,0.5770140565260613,1.512069337451536e-07,0.0
1640,0.0013551900216294092,0.4262827895073579,0.5722279211263128,0.06789250623353456,0.00036546551385792907
1643,0.0023883376356648076,0.19644273832373654,0.5790962884456908,0.004555153915160126,0.0003349611799199461
1646,0.0,0.9713883557261681,0.5789145609166835,0.0,0.0
1647,0.007492407832782207,0.7093793985924505,0.5770178143654531,0.02958793932573959,0.02350511624293212
1648,0.01376720867525732,0.02976327575175945,0.577031020785608,0.0,0.0
1653,0.0003296564661876724,0.43058221369161886,0.5740820100924166,0.07170237147824067,0.17275635094580005
1655,0.0,0.6250543825975691,0.57701218862697,0.0,0.0
1656,0.0016167656812797948,0.07831094049904035,0.5766208557353881,0.0004513683379420291,0.0003395435155075108
1660,0.010684060012379743,0.17573896353166993,0.5770035744367309,0.05934727457950855,0.002514689856185578
1679,0.00011333457901456013,0.13079974408189385,0.5770079034796648,0.0008219980802085632,0.0001668478686266264
1683,0.026449011732831047,0.30159948816378773,0.5772821026607137,0.035518042136098986,0.0
1686,0.0,0.8243378119001921,0.5737635207824353,0.0,0.0
1695,0.010844494008332577,0.2957389635316699,0.5770021835990676,0.2254888736258049,0.016395591942223047
1701,0.0015199762898751386,0.9546769033909149,0.5911635991054616,0.038308778389484315,0.002137540366560669
1708,0.0012997539883654765,0.27232245681381967,0.5604089844483351,0.18633944067251484,0.08600452575806318
1717,0.12470045676961615,0.8293538067818305,0.5770609215538909,0.15642823105323803,0.010994560323760364
1718,0.05207578698589142,0.050057581573896365,0.5772230107390126,0.02619962604542878,0.0
1720,0.12547068926557559,0.3308509277031346,0.5888300290349711,0.001305441607423319,0.0002590434703213265
1723,0.0023360223775446263,0.3728726807421626,0.5771350769610234,0.025738646149775116,0.013683208362837384
1725,0.00022871739964890628,0.012412028150991688,0.5771803570764741,0.0,0.0
1739,0.004283447916157281,0.9376839411388359,0.5770161270922038,0.047438030969362555,0.03780771290986443
1740,5.5582146785861885e-05,0.007114523352527194,0.5771109973134685,0.0017327144316574732,0.0
1742,0.00986853451037431,0.5522200895713374,0.5776344000102969,0.06573567281713093,0.010062315613977604
1749,0.04245913923803335,0.008726807421625085,0.5770144603658448,0.00650971980839162,0.0003453912937617687
1750,0.019560304758695808,0.8440690978886758,0.5770320182437227,0.13034863240490946,0.05773931672626219
1752,0.0013704700695131792,0.46571976967370454,0.580552045128738,0.0,0.0006615436962522477
1762,0.0036326519348448354,0.5100447856685861,0.5498495654031473,0.050360179418537224,0.0023186262577707334
1772,0.0016992144684029329,0.4744977607165709,0.5972029126752741,0.08034973470123867,0.0016417706803283608
1773,0.0008069492869407354,0.903570057581574,0.5770057441883154,0.01333449291208439,0.005019774788335423
1777,0.006142066138166532,0.0198336532309661,0.5770782300672401,0.00433586324141464,0.00274159772995302
1788,0.1353067338583453,0.04010236724248241,0.5770119697091965,0.04919565774188883,0.0009515825163323016
1789,0.0,0.9888931541906595,0.5802105922409089,0.013487995910056904,0.0
1791,0.07429351586769098,0.1724888035828535,0.5734436301745559,0.014131804854234492,0.0006978958084444885
1792,0.00897629387898812,0.9225591810620607,0.5786057919667832,0.09096876262708649,0.024327288066249696
1793,0.002626496483215055,0.1503007037747921,0.5771100133042272,0.0402869089359122,0.002959700985065271
1796,0.012517872100204821,0.953525271912988,0.5770915588347855,0.034257186174107966,0.006402873906673555
1799,0.002772213042630844,0.2892898272552784,0.5769264696169334,0.03303867139597341,0.005616995227341792
1805,0.0,0.9250415866922588,0.5856710590123273,0.0007554713718748634,0.0
1809,0.0023169397157279887,0.8122072936660273,0.5800454374597986,0.05637896771589016,0.0005190494614129943
1810,9.157851581018348e-05,0.0019193857965451061,0.5770052712362654,7.022730165038748e-05,9.346104436139339e-05
1812,0.0013026594276061133,0.27882277671145256,0.5673234974676028,0.044501036678206554,0.06650178282217456
1815,0.04241878551463893,0.3755342290467052,0.5770956446772577,0.0,0.003978062759312626
1824,0.0,0.9019577735124763,0.5769907516830494,0.0,8.634782344044218e-05
1832,0.0006318158183370329,0.9538835572616765,0.5839401710665847,0.046174840322000386,0.0008665919625237504
1835,0.0,5.118362124120284e-05,0.5770136642672521,6.230168173046673e-05,0.0
1846,0.001193773446445578,0.36391554702495216,0.5769376758907413,0.013133038294647245,0.0034141565455333743
1847,0.010738039477044242,0.6898272552783113,0.5643727709223061,0.1183942495372303,0.009839584720657173
