acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
225,0.049728265697847315,0.4852368963149461,0.5025597939693569,0.1312301751027285,0.0032820085014582633
227,0.00045150777993175874,0.3732102438900332,0.5030745889211243,0.08166038168214297,0.01157574009536711
230,8.231332599028941e-10,0.9707535413646646,0.5142170216612033,0.0,0.0
231,0.00443955018136957,0.8267592380661728,0.5016419975506144,0.0,0.008140861330690776
239,0.015788656667554826,0.9223061468426538,0.4974765366578644,0.0026435447588489293,0.0003034698122890565
240,4.4262867048467133e-07,0.8124157574832784,0.5106546174084919,0.0,0.0
245,0.0,0.9492383204903224,0.4955957585920192,0.0,0.0
249,0.06752106152824924,0.9303679967447418,0.5025641780184895,0.013298211483064674,0.029209583597494294
252,0.0,0.9836219831642122,0.49614313590640213,0.0,0.0
258,0.07456169237165802,0.8517840339767551,0.5021464432336243,0.025692226945338646,0.0183989340583004
270,0.0,0.000991836423285267,0.5025685516316186,0.0,0.0
275,0.14351711999683517,0.7958088553190403,0.5025871907977678,0.08172494981279063,0.03237153687652514
282,0.0,0.004297957834236157,0.5048841732665365,0.004068239927913749,0.0
300,0.06843225545220609,0.8452480862643372,0.5025633558933216,0.07303219444135808,0.010488146263228401
301,0.17562648996156105,0.05661097123674372,0.5025851920711782,0.018457640237019894,0.0009506107289040183
303,0.12516782587513575,0.9110144706390981,0.5027099038209334,0.03329012594152018,0.01901885488991737
313,0.036314798987378785,0.20032552580046264,0.5027716498273594,0.014593919618368718,0.006798202448049605
317,0.00017672495431333827,0.04201317362223746,0.5024625355183874,0.0029581200587515868,0.00019823819722114162
321,0.16617417789053435,0.30281528953994036,0.5025587762271003,0.018226695151424464,0.013018904670573168
323,3.800815119797839e-05,0.09221535566236866,0.5030264780171488,0.10000097655019202,0.0026558315644837622
333,0.0002271049021150303,0.2255792070394953,0.5024509814709988,0.03877662462370515,0.0007137399678396283
336,0.0037946916145479887,0.45421021845832993,0.5025938494318503,0.05038470987348951,0.016110442987670656
377,0.002232734423234322,0.3183540601714095,0.5040772625162336,0.012718727428774874,0.0003203280498369492
381,0.1858577872124572,0.8910251519544258,0.5026097424216451,0.020139860328775946,0.011142369090819225
386,0.011685575506346016,0.973322143383942,0.5025656461322767,0.01770282458335315,0.03389050666882154
387,0.02218296851400958,0.03791866941329059,0.502564150421058,0.011282782405819352,0.001958659952557619
388,0.006193031448121617,0.18476132346583235,0.49919633647017736,0.07596232332120974,0.026161807178471483
392,0.07054461362560731,0.2831820146995243,0.5025082537946174,0.21849389960313242,0.005115998942916636
397,0.0064543357815130455,0.31860837720302104,0.5025364190607557,0.049365679294151026,0.004217278888793137
402,0.00040027844439029985,0.29086238905419487,0.5064902710809204,0.03921039249926265,0.005351581899690662
410,2.0947572384800636e-05,0.0005086340632232139,0.5025684786955494,0.00603795251604498,0.0
412,0.00072415216851643,0.14577452251977308,0.5033578166073538,0.0005075482024472742,0.0010156410519350843
415,0.0009444743760377575,0.21538109407186978,0.5025519973470659,0.0477450841803847,0.0005139330424248861
428,0.027242260537940693,0.06876732534777849,0.502554003958636,0.011774591389342053,0.00525253107655759
435,0.002685362231526808,0.9097428854810402,0.5025600702915396,0.03119660346201556,0.010262717505399564
440,1.4843183434529337e-05,0.9850970219475592,0.5009688981653778,0.00039852121111937474,0.0
441,0.005149444185316378,0.5769690496172528,0.5025799591111353,0.007760093207918758,0.0022893779777932574
445,0.0006770603976894232,0.15248849215431953,0.4949357003846761,0.08855301481931468,0.0015242437561838915
461,0.004198556725693282,0.8580402329544006,0.5028840313229737,0.024458590750862284,0.013765756243715281
464,0.006616627145214375,0.9329620304671798,0.5025771194745714,0.040220731527950145,0.0029806087901108336
489,0.008947260146954503,0.9147529310037888,0.5025772622159087,0.017278195711768456,0.04753168629332388
491,0.0036814776012901083,0.7233539330128936,0.5032688727523177,0.0008539383612796965,0.0008342610922618352
493,0.0,7.629510948348208e-05,0.5025685516316186,2.3422998311743995e-05,0.0
498,0.16398285764459955,0.09005366089366999,0.5024485830454735,0.04395766024202511,0.009803444732622235
501,0.0,0.00010172681264464275,0.5025685516316186,0.0,0.0
503,0.0014068329674950236,0.27466239414053545,0.5025566504131788,0.04956849137423415,0.01037073650076838
505,0.008152330731042946,0.9376923272551559,0.5025753130023581,0.026135494956074867,0.020568196181097932
511,0.011044108215257345,0.44210472775361753,0.5025060186345698,0.013074729298627123,0.002023311310423844
513,0.0,0.9839525953053072,0.5037296761121134,0.0,0.0
515,2.0784114812548083e-05,0.0014750387833473203,0.5025611768557818,0.007591600150117705,0.0
520,0.006485956198231503,0.9571730118766049,0.5026305616689343,0.0,0.015293844361569987
524,0.0020526457199280357,0.6277561608300906,0.5021265988250216,0.0,0.0002104632301358297
547,0.0004617096572186735,0.665344218102286,0.5051926405432889,0.003838987271026798,0.014329148374184877
552,0.0,0.00020345362528928552,0.5025687835428084,0.0,0.0
554,0.02878061180220721,0.07380280257368833,0.503106995495058,0.0013738130752704216,0.002484439062732352
558,0.011382299751665319,0.8843111823198794,0.5025660404972551,0.009996094356472078,0.0008576041467507915
564,0.0003171964178153142,0.8157473105973905,0.5052680085491835,0.05659312978945294,0.040523846908829673
565,0.00024072764250238345,0.6240939955748833,0.502991496417319,0.014509653338021719,0.04232688349884954
566,0.00695303928245965,0.9579105312682785,0.5025720372568018,0.02414595393335983,0.0008576041467507915
567,0.007976262459628633,0.8979171435111006,0.5025693197214793,0.015201913464686783,0.007862237104187795
572,0.0005351257508996448,0.3562472978815388,0.5048965148843259,0.018481814289065715,0.014247125266255196
575,0.04887158806566526,0.10134533709722535,0.5026007247869396,0.015391746674820583,0.0013470871233463016
584,0.0025993734288848117,0.0019582411434093732,0.5025612573289648,2.517294209846594e-05,0.0
594,0.0002920580346285469,0.8697642481116954,0.5020410385542451,0.005873277992518608,0.0003202927655731741
595,7.902262158932598e-05,0.1900002543170315,0.5018594289014874,0.14751791842277553,0.037118848465850576
596,0.0016421034649507756,0.10846621398235035,0.5026541704599704,0.030466498469930374,0.0017604217553364773
605,0.0029194901716100698,0.9175758500546778,0.5066442419059407,0.001614243144403873,0.022568420921476373
607,0.081095485272514,0.6247043564507512,0.5025940009858127,0.021746118118126635,0.03687637482540243
608,0.00576838736878994,0.12830294244805568,0.5025500092883911,0.0013616745601877911,0.0
613,1.3784958974967917e-05,0.0006357925790290173,0.5025920797175606,0.0021233973963147817,0.0
618,0.013780212204493925,0.7555250375117618,0.5025717560644841,0.01254248972894358,0.004049581244495967
620,0.002762284026283423,0.7216245771979344,0.5025800216112009,0.021280269184316126,0.0010558423439719332
627,3.511899827010641e-05,0.007909259683120975,0.5025558057926254,0.017117775979153916,0.0
628,0.0004017980895283853,0.24170290684367113,0.5039674345947308,0.006141339415418306,0.0030675735481277286
631,0.006288322127561837,0.8189008417893744,0.5025729889043693,0.030449342124915662,0.00245484623472796
634,0.09842424415078882,0.2544187584242515,0.5078713555559464,0.08735721060019325,0.005732101884777394
673,0.0010954541226872773,0.39564100607817687,0.5619108984128873,0.09209873338041516,0.004512312646461304
679,0.002925839574203815,0.37455812415757467,0.49907343026499057,0.050385509754880126,0.0045887531957126155
688,0.0016547980842908738,0.31545484601103724,0.5026524271835565,0.001984470500966639,0.004597561672692377
690,0.0024410698925482013,0.08064393072404057,0.5027257732717424,0.00033292917628645,9.300658215322677e-05
693,0.010150683662043853,0.8682383459220261,0.5025849136617948,0.0020892124409696007,0.006126976906064414
700,0.0,0.0002288853284504462,0.5025702909655423,0.0,0.0
702,0.002648306423329601,0.5834287022201875,0.5025739729035477,0.010207626707125252,0.0020309031387053273
706,0.21231825950858815,0.7247018132804353,0.5026889460067082,0.02814819390097141,0.026477417704391142
708,0.0,0.001144426642252231,0.5025700961601429,0.0,0.0
713,0.0070826136202416,0.6184735891762668,0.5025617864343443,0.00874973713231848,0.005757197709716066
718,0.0017202759318355944,0.3959461865161107,0.5030276013949524,0.09165219031347978,0.0002104632301358297
728,6.325958189161519e-05,0.3568322270542456,0.5024793068718137,0.00427908703820543,0.0006069396245781129
732,0.0003625326978418597,0.47803972432033737,0.5033434774225308,0.0007927196583843441,0.0012674125854481827
741,0.012554940770776993,0.05612776887668166,0.5026242767597342,0.08527655768739176,0.005625400261868573
750,0.061818584949718355,0.8262506040029495,0.4725712556233275,0.0017620701299153468,0.00019823819722114162
754,0.2128933206844833,0.4844485135169501,0.5025696532097703,0.0038860409724757934,0.01592783424134882
756,0.0,0.9852496121665263,0.49903451498755874,0.0,0.0
759,5.736831762503226e-05,0.0010935632359299098,0.5025847687173012,0.008763433125160956,0.0
764,5.904174921840145e-06,0.04183515170010934,0.5032225891925625,0.017964488228125467,0.005355606111404704
769,1.956886925138031e-07,0.905902698303705,0.5051302668692276,0.0,0.00018601316430645354
774,2.8202199982125557e-05,0.31804887973347556,0.5135810272546507,0.141314324771132,0.10814882019178587
806,0.02258495892698166,0.9527987589328852,0.5025237634352154,0.005023896786149702,0.0
816,0.0010431341076728787,0.9257139950662493,0.4927225310837352,0.03681695195766528,0.0049556106695213
828,0.12663060413877505,0.1254545916940057,0.502632853763179,0.0016369414352862951,0.0019731817598414867
834,0.0,0.01607283639785356,0.5025816375683717,0.0036272949046661893,0.0
836,0.0,0.9735001653060702,0.5284068326027255,0.0,0.0
838,0.00010001972108698257,0.17346964726227704,0.5061719997586177,3.1295839230806605e-05,0.018342290693804872
842,0.0012795194657313999,0.9796800691742326,0.5026261410937893,0.03608587725548494,0.0663347082142158
847,0.0007984218852744543,0.8712138551918815,0.5026650829250524,0.16266338091891772,0.39134743713486475
851,0.002794438034665615,0.48162559446606124,0.5027236462982649,0.0,0.000477257943680822
852,0.289181787577701,0.8429338012766711,0.5025973560449961,0.015246037275067507,0.01686872082022929
855,0.10727024962464338,0.1699092088197145,0.5025191744925466,0.05333870772974921,0.0010352974366001826
860,0.0,0.5956104880343833,0.5025060209536817,1.5667472059947678e-05,0.0
864,0.001076305798962411,0.24299992370489037,0.5037772593021764,0.048524564970088814,0.002903443342168603
865,0.21929982022742395,0.18610920373337392,0.5026449343649242,0.06867212368846307,0.03682671675325595
866,0.0,0.9843595025558859,0.5006799331122676,0.0,0.0
867,0.03142668676451286,0.348694082042674,0.4482676280501752,0.0200250174809124,0.009325782501651718
872,0.0099393617918494,0.05190610615192899,0.5025696860252037,0.0013366149566455326,0.0
876,0.0004538977049705719,0.44116375473665437,0.5022790391521447,0.0478928736522771,0.005352980752876511
877,0.0014619266646646928,0.17461407390452927,0.5024442399286659,0.05821175372424754,0.0015771548990915945
879,2.2798088609841193e-07,0.09470766257216241,0.5231900606565342,0.0,0.0
884,0.010812130414906708,0.02744080771089238,0.5029824991907982,0.0010392154895675504,0.00027901974645968034
885,0.006908750436664391,0.14976729991607532,0.5025810079294912,0.03413799634284795,0.0066118328288028196
888,0.0012348583101372298,0.8133567305002414,0.5025484079416254,0.03217981672175728,0.04030579669008822
903,0.06298051181018247,0.3210243890033314,0.5017674733317844,0.21256338492637894,0.002978898924862133
905,0.08319005966149703,0.9316650136059613,0.5025731253841045,0.03863025403044164,0.013062300398483015
910,0.0,0.9824775565219599,0.4951409846912479,0.0,0.0
921,0.007721517633373724,0.03140815340403346,0.5026366680065182,0.024120857706049135,0.004029036337124216
926,0.0006128327209030943,0.13834846519671415,0.5029276663409854,0.0022098178884127477,0.0003034698122890565
930,0.017566904548885667,0.3232115154751911,0.5026597027014039,0.07575692912215462,0.0008576041467507915
934,0.00230853324617695,0.8773937590600439,0.5025808505777489,0.003131323398768088,0.0
937,1.0872668541319037e-07,0.001068131532768749,0.5025688681903927,0.0,0.0
948,0.023912075310916193,0.8937972075989926,0.5027493021693736,0.0,0.0299857612683599
949,0.0,0.986902672872002,0.4946602178364534,0.0,0.0
965,0.006890141309331516,0.49306986088858346,0.5025780894431228,0.09553394777062225,0.004826521899337092
971,0.012198209212809254,0.11861346354365347,0.5020752541514151,0.05663480045999502,0.010366200349990359
974,0.0,0.9733984384934257,0.5113396531467136,0.0,0.0
977,0.022437745108696557,0.09946339106329947,0.5052138338633274,0.027589616920880026,0.003091378687310465
978,0.009005296865494125,0.00696828666615803,0.5025691688632503,0.0010161314829197905,0.0
980,0.04436014104866434,0.588438747742936,0.5049941978487283,0.0397077601453405,0.00945138814354455
982,0.00017253938634924492,0.27644261336181664,0.5028429898837534,0.0014202744898344894,0.0015219822660784866
990,0.15056533095678892,0.7380534574400445,0.5025297267995508,0.07726912466505598,0.034659757586730996
996,0.007103436488682543,0.9423717606368095,0.502569481827401,0.011586498629890645,0.027788036042665644
997,0.0,0.0002288853284504462,0.5025685516316186,0.00021100250925113978,0.0
1002,6.733440222990218e-05,0.034180209048599974,0.5025721246873203,0.011256526257657173,0.0
1010,0.004199819344641978,0.8283868670684872,0.5049846785901193,0.04601774471240902,0.0011295665249897746
1019,0.06523457676310358,0.04318303196765084,0.5027553432239577,0.03461169985316868,0.00019823819722114162
1027,0.0,0.4759288929579613,0.503721628561915,0.0005695566021798763,0.00010523161506791485
1036,0.0,0.0087993692937616,0.5023450273940108,0.03890151292121742,0.0015499090975650597
1043,0.02228455794866284,0.03799496452277407,0.5025234895481002,0.0,0.0009506107289040183
1045,0.16120765686994198,0.8049388367538971,0.5028336053655456,0.03990357508435734,0.0071520779533807
1052,8.593345483015537e-05,0.4725973398438491,0.5031948259444717,0.008068187335610683,0.005813290924269984
1054,0.08479667674443431,0.9415579461356525,0.5025672529289555,0.17957812013067143,0.010976740357353451
1063,0.012188925834102315,0.3005518679585971,0.5028199993679493,0.023088497139480437,0.01438327122274213
1069,0.020083283219224726,0.2445258258945601,0.5025067191223187,0.04616410462243057,0.02496581178280036
1081,0.13757542113576157,0.90643676407009,0.502466429771087,0.05994309591985743,0.10740071222203611
1084,0.24001722793763788,0.578927290760662,0.5025767465613781,0.004367525446454642,0.005760707348216991
1087,0.21160826556906442,0.4713511863889523,0.5026097055477659,0.0017043426365578383,0.0028518321867120546
1088,0.0003522104671115763,0.04453091223519239,0.5034344300922934,0.019419337065713815,0.0032510618867360582
1099,0.0038543269395783066,0.9328348719513739,0.5025842588605504,0.01550172918054173,0.0
1100,0.13281287762365274,0.30983443961242074,0.5037696739509795,0.2665271860803426,0.012256861168546629
1102,0.003533832643202803,0.9335215279367256,0.5024663388619006,0.013878205346879925,0.0046722720952815525
1103,0.0049871726412058694,0.5477988860914013,0.5025292516135228,0.01045531103251229,0.00010523161506791485
1114,0.16350756922253748,0.12499682103710483,0.5026009115914031,0.08913519241410592,0.035634659578304494
1117,0.00018175101389684143,0.10526181938404411,0.5023877326800625,0.0,0.0
1121,8.031357222115164e-05,0.322372269270873,0.5016654554834216,0.09494630547141145,0.02580600260975192
1123,0.012312259054688147,0.9581394165967292,0.5025668524183307,0.00731807179727009,0.005988424335857415
1130,0.0004095621340680959,0.47989623865110226,0.5029217811307211,0.01661889912429709,0.01080832680613271
1134,0.009084993808466918,0.1401286844179954,0.5045213526163561,0.06038869969138069,0.0026302156507381816
1135,0.2847225086471071,0.39876910556699774,0.5021126069272055,0.07200008152131895,0.0022291413359264694
1137,0.0,0.0002288853284504462,0.5025699430987576,0.0,0.0
1141,0.005787317896377064,0.9631748938226389,0.5025695228756816,0.0,0.012162264382222673
1149,0.0023393793477069803,0.4429185422547748,0.5022763417930958,0.0006834318383625625,0.001068067376886621
1155,0.004323550239261536,0.9274433508812079,0.5024218785879199,0.0,0.05032661867761752
1157,0.0007839030117307984,0.40100709544518176,0.5038799360102297,0.0005941630197024353,0.0012663055741077628
1162,2.2246529523063533e-05,0.0004323389537397318,0.5025708707435169,9.065540036269726e-06,0.0
1164,0.17736778959973293,0.8210625365580728,0.5025703489433397,0.012517680345361886,0.004385660520540389
1166,0.22079597066336543,0.8926019175504178,0.5024813635762007,0.022619078683727093,0.026557494727031623
1175,0.0,0.9783321889066908,0.5054341717571426,0.0,0.0
1179,0.013220865981654322,0.8478421199867748,0.5055219369235563,0.03176996786193211,0.001145890302476881
1186,8.329687565531609e-05,0.8353805854378061,0.5025688869751991,0.002014938733380125,9.300658215322677e-05
1200,0.0,0.0005340657663843746,0.502569247365188,0.0,9.300658215322677e-05
1203,0.008665346142730013,0.8513262633198542,0.5026453158588314,0.029597349909257165,0.07127840646625894
1205,0.01598258062783797,0.8644744538541742,0.5026068020196692,0.010423723211440977,9.300658215322677e-05
1211,0.0038383089324730666,0.1281757839322499,0.5021557284938429,0.03399978068601691,0.001955133759264834
1213,1.4681882013237609e-05,0.012258080923679453,0.5026539308957113,0.011114863960002082,0.0
1220,0.0830046724423876,0.8450446326390478,0.5025667439998494,0.0721711791474628,0.012940522942659904
1224,0.002483998037451235,0.9425497825589378,0.5025025258201397,0.006684665276274357,0.0
1225,6.125336401009475e-05,0.02459245695684239,0.502571905531246,0.00023947981447760582,0.0
1230,0.007512364138725705,0.14552020548816144,0.502567099635659,0.0,0.0008576041467507915
1233,8.493223488604072e-05,0.4177920195315477,0.5030889326282155,0.016351464973028362,0.0021261614392232165
1235,0.00480773213417902,0.4156303247628492,0.5026597469964412,0.0,0.021790617018774605
1236,0.0010688590972552986,0.9740596627756155,0.5025681283936971,0.02723205875918773,0.016047092227259648
1247,0.0004819934548042077,0.7631545484601095,0.5025793189202957,0.3453751662881753,0.2662476676526139
1250,1.5602704355579234e-05,0.008646779074794636,0.5025661005622533,0.0010242288921252778,0.00010523161506791485
1257,0.0007410737712507133,0.09559777218280305,0.5026122695578806,0.007113908420219513,0.0014052536642714631
1259,0.035996620762079476,0.0228376694387223,0.502678747828091,0.042788666509313254,0.00019064636893965817
1297,0.034320788311517005,0.02889041479107855,0.5025744710487834,0.014721384402275503,0.00027901974645968034
1312,0.09509276575813172,0.5471376618092109,0.5025668924230109,0.049015972051504764,0.01719410699672646
1323,0.0044873113156184505,0.8721039648025222,0.502470524047188,0.005741041777092686,0.00019064636893965817
1327,2.7042728636634136e-06,0.01622542661682052,0.5018479481380347,0.010705072881680062,0.004120966062234156
1336,0.0005963818958730907,0.1333638513771266,0.5015566386947063,0.05278455009629812,0.00181562967261336
1345,0.00044528561379256936,0.044251163500419605,0.503412409776952,0.0009057908202493417,0.0002104632301358297
1354,0.0003992629047569611,0.04249637598229949,0.5025008042274219,0.007658348733296189,0.0002929193603592942
1363,0.0004381209757765155,0.3160652068869051,0.5022379486637077,0.0,0.00010523161506791485
1365,0.0030692841673776953,0.9456270186414379,0.5025361428545286,0.020244517298745362,0.0009628357618187063
1369,0.004284488209638713,0.26733806363012125,0.5020175373700011,0.05839212351613495,0.0067975665259541445
1372,7.86442175574091e-05,0.015487907225146858,0.5025442821256026,0.003171012623927082,0.0
1376,0.0015491207588336313,0.9603519747717499,0.5024112106731876,0.0733682019234824,0.013558278961630268
1377,0.14942289328604677,0.8931105516136411,0.5025323251325217,0.0008830151795527488,0.017574277889999764
1382,0.026681612934828142,0.7504895602858521,0.5026212151841617,0.15814795057618325,0.06267140213359683
1395,0.15239837295243772,0.18354060171409675,0.5030581824799553,0.004176347671234881,0.0019230918651539748
1396,0.0003268337587808872,0.4031179268075581,0.5025826506724045,0.2264553824831274,0.0010880457214546484
1399,0.11594437530595592,0.12123292896925301,0.5031423592845288,0.017607308433513512,0.001173298991954536
1403,0.028780336575319736,0.9259683120978606,0.5025216516519208,0.005023896786149702,0.0028901818664410447
1410,0.00288087856811347,0.9075811907123414,0.5025807123586798,0.02990341836979617,0.00010523161506791485
1424,0.00048108561259186506,0.22824953587141722,0.5025684783476826,0.0,0.0032558838546439613
1428,0.0,0.0008901096106406243,0.5025626994686987,1.5641955635503325e-07,0.0
1433,0.0007431196741113324,0.29170163525851317,0.5027088727437834,2.348165564537714e-05,0.01952979447364645
1445,0.009587231377416594,0.20813305867093904,0.5026658197069025,0.012714840558098298,0.003504145749656135
1451,2.0473158362610227e-06,0.00020345362528928552,0.5169470454012328,0.0,0.0
1453,0.04862701572111013,0.8917626713460999,0.5141874542600112,0.04046867276709194,0.06328975624367067
1466,0.008442099480593294,0.4237430380712594,0.5025542282167565,0.0073613448337967406,0.00022732146768372243
1493,0.0006451734557912265,0.43915465018692273,0.5024973416774022,0.01172183635001729,0.004024007612534311
1505,0.2513994997352588,0.2739248747488618,0.5025987511067586,0.012487276139801282,0.01150954552758115
1509,0.000889905150774182,0.03074692912184328,0.5025653485902202,0.014862851043027779,0.005179341355600534
1515,0.010631923940137716,0.20205488161542168,0.502568578417361,0.0,0.0009628357618187063
1527,0.0,0.0028483507540499977,0.5068918734276872,0.00019847954368837356,9.300658215322677e-05
1529,0.02962636905020664,0.011596856641489276,0.5025642733339886,0.01900008033427842,0.0009226344697818574
1540,0.01720456969950575,0.3915210701660688,0.5016991205234268,0.05676878795899267,0.021362754807020073
1546,0.0448154951385398,0.13761094580504052,0.5026465929937539,0.02414736849995678,0.01496319538543921
1559,0.23067864880220743,0.7591617710638078,0.5025839429975097,0.004142770653929364,0.00010523161506791485
1560,0.008781094710508556,0.7070776429897507,0.5026057860167465,0.03366212370510879,0.007630063943237102
1561,0.17540499551598718,0.7428091859311814,0.5026054734004627,0.08785256424453901,0.056834357836294806
1564,0.0,0.00040690725057857105,0.505220628745234,0.0070892825910548185,0.0
1570,0.002803821779163001,0.6652933546959637,0.5026151766806009,0.006618414501125465,0.008392081849351229
1574,0.004363297808922875,0.8917626713461003,0.5025329808614108,0.00993241234832134,0.010785792956235492
1575,0.01261279903751125,0.03613845019200934,0.5022037191518665,0.012371860009861119,0.012258014465482399
1576,4.4582069215762476e-05,0.0006612242821901781,0.5025685516316186,0.0,0.0
1580,0.032325452335071586,0.8912286055797152,0.5025617405159288,0.0,0.001802281073566392
1581,0.0003325740394577636,0.5648126955062177,0.5035632369298385,0.14357218842939423,0.056448387924604895
1592,0.0,0.9865466290277457,0.4958046392613674,0.0,0.0
1598,0.0,0.00017802192212812483,0.5025699430987576,0.0,0.0
1602,0.0008649016874200361,0.7949950408178834,0.5005999112285711,0.18033813970341664,0.1685329478057558
1611,0.001622118460139737,0.9669387858904909,0.5028375376516804,0.010155505840877908,9.300658215322677e-05
1614,0.0009688493298077593,0.35777320007120866,0.5061101431305539,0.009355573993410044,0.004052997234743113
1617,0.003035260566786958,0.4513110042979576,0.5024598670322815,0.0020894928453951125,0.01087166599338699
1636,0.0011281414328594155,0.1369751532260114,0.5027688081035949,0.09175431825284505,0.0027710506374735155
1637,0.0,0.9768825818265046,0.5034446268794435,0.0,0.0
1645,0.010759672872415998,0.8708069479413029,0.5025840620839057,0.009640270047664193,0.0008576041467507915
1651,4.4262867048467133e-07,0.5421530479896237,0.5099762886578358,0.0,9.300658215322677e-05
1657,0.0003145854560923319,0.24691640599170908,0.5032061494721377,0.009978688265292981,0.00018601316430645354
1682,0.0,0.00012715851580580347,0.5025696995920083,1.9552444544379153e-08,0.0
1692,0.008075144451306228,0.9295796139467458,0.5025600150966765,0.05071512083486167,0.00018601316430645354
1697,0.0013941281420329122,0.005696701508099995,0.5025669270937337,4.99450590837721e-05,0.0
1698,0.0005283960168213964,0.6988123394623733,0.5023781266866684,0.092455593206757,0.004138901156825335
1702,0.0009652480207107236,0.6938531573459471,0.5022258438272432,0.0491125941462816,0.0059531985546734546
1704,0.0019542042974023573,0.9668879224841683,0.5028416668304154,0.010155505840877908,0.0
1716,0.048929589616700034,0.9632003255258003,0.5025840979141846,0.024102514046799438,0.0631627782443842
1719,2.297425233341938e-06,0.001449607080186159,0.5041950502095496,0.0,0.0
1726,0.011285602389823233,0.15752396938022928,0.5025608480057148,0.014936885660171682,0.0012709387787409674
1729,0.004404600803381216,0.6474148673736676,0.5025029132277823,0.013504456095943437,0.0026780440553202892
1745,0.12461325890020425,0.12146181429770346,0.5025536036799223,0.07693028054806002,0.013874802668491792
1759,0.0,0.00012715851580580347,0.5025687835428084,0.0,0.0
1778,0.11546674088446765,0.781821418580402,0.5025517483904037,0.02617801525169776,0.0019256715236374126
1786,0.0,0.97283894102388,0.48235623911729214,0.0,0.0
1794,0.009863609116304245,0.4675618626179393,0.5028862685702219,0.0,0.0
1801,0.0014390030917900518,0.9546552732636502,0.5058159045329425,0.0,0.013684443600507941
1803,0.00019662519120791343,0.8605071081610332,0.503992909459156,0.39828422191327617,0.0665730202090423
1819,0.06467773824216584,0.8758169934640514,0.5028723389405603,0.047585045694541986,0.006900746187242717
