acc_id,amount_spent,survival_time
741,0.05,64.0
750,0.05799766629934311,33.0
754,0.09589505940675735,28.0
756,0.0,64.0
759,0.1133698895573616,25.0
764,0.1331959068775177,18.0
769,0.05,64.0
774,0.05,64.0
806,0.0,64.0
816,0.05,64.0
828,0.07898423820734024,33.0
834,0.0,64.0
836,0.0,64.0
838,0.05,64.0
842,0.05,64.0
847,0.05,64.0
851,0.05,64.0
852,0.07278270274400711,25.0
855,0.08188554644584656,36.0
860,0.0,64.0
864,0.05,64.0
865,0.1182757169008255,29.0
866,0.0,64.0
867,0.05,64.0
872,0.05,64.0
876,0.05,64.0
877,0.05,64.0
879,0.05,64.0
884,0.0855175033211708,25.0
885,0.05,64.0
888,0.05,64.0
903,0.21621659398078918,41.0
905,0.09465328603982925,33.0
910,0.0,64.0
921,0.08182648569345474,23.0
926,0.05,64.0
930,0.05,64.0
934,0.05,64.0
937,0.05,64.0
948,0.05,64.0
949,0.0,64.0
965,0.05,64.0
971,0.05,64.0
974,0.0,64.0
977,0.05,64.0
978,0.08285321295261383,20.0
980,0.13068898022174835,29.0
982,0.05,64.0
990,0.10766210407018661,30.0
996,0.0,64.0
997,0.0,64.0
1002,0.10649561882019043,18.0
1010,0.05,64.0
1019,0.07666245847940445,31.0
1027,0.0,64.0
1036,0.0,64.0
1043,0.08733539283275604,23.0
1045,0.08052408695220947,30.0
1052,0.05,64.0
1054,0.0,64.0
1063,0.05,64.0
1069,0.05,64.0
1081,0.09037749469280243,23.0
1084,0.09127596765756607,30.0
1087,0.0945439487695694,35.0
1088,0.05,64.0
1099,0.05,64.0
1100,0.25944259762763977,34.0
1102,0.05,64.0
1103,0.05,64.0
1114,0.16172927618026733,28.0
1117,0.05,64.0
1121,0.05,64.0
1123,0.0,64.0
1130,0.05,64.0
1134,0.05,64.0
1135,0.09701912850141525,30.0
1137,0.0,64.0
1141,0.0,64.0
1149,0.05,64.0
1155,0.05,64.0
1157,0.05,64.0
1162,0.11299749463796616,7.0
1164,0.07144632935523987,27.0
1166,0.06420033425092697,28.0
1175,0.0,64.0
1179,0.05,64.0
1186,0.05,64.0
1200,0.0,64.0
1203,0.05,64.0
1205,0.05,64.0
1211,0.05,64.0
1213,0.08155018091201782,21.0
1220,0.06944078207015991,31.0
1224,0.0,64.0
1225,0.09418368339538574,20.0
1230,0.05,64.0
1233,0.05,64.0
1235,0.05,64.0
1236,0.05,64.0
1247,0.05,64.0
1250,0.0748375803232193,15.0
1257,0.05,64.0
1259,0.05698295310139656,26.0
1297,0.14270789921283722,25.0
1312,0.10282202064990997,30.0
1323,0.05,64.0
1327,0.1181802749633789,19.0
1336,0.05,64.0
1345,0.05,64.0
1354,0.05,64.0
1363,0.05,64.0
1365,0.0,64.0
1369,0.05,64.0
1372,0.08459167182445526,23.0
1376,0.0,64.0
1377,0.08925359696149826,26.0
1382,0.05,64.0
1395,0.08944320678710938,35.0
1396,0.05,64.0
1399,0.07331668585538864,35.0
1403,0.05,64.0
1410,0.05,64.0
1424,0.05,64.0
1428,0.0,64.0
1433,0.05,64.0
1445,0.05,64.0
1451,0.05,64.0
1453,0.09696386009454727,31.0
1466,0.05,64.0
1493,0.05,64.0
1505,0.09873213618993759,21.0
1509,0.19188891351222992,18.0
1515,0.05,64.0
1527,0.0,64.0
1529,0.11893796175718307,25.0
1540,0.05,64.0
1546,0.10189809650182724,27.0
1559,0.053886063396930695,33.0
1560,0.05,64.0
1561,0.17381571233272552,30.0
1564,0.0,64.0
1570,0.05,64.0
1574,0.05,64.0
1575,0.2907050848007202,16.0
1576,0.11299749463796616,14.0
1580,0.05,64.0
1581,0.05,64.0
1592,0.0,64.0
1598,0.0,64.0
1602,0.05,64.0
1611,0.0,64.0
1614,0.05,64.0
1617,0.05,64.0
1636,0.05,64.0
1637,0.0,64.0
1645,0.05,64.0
1651,0.05,64.0
1657,0.05,64.0
1682,0.0,64.0
1692,0.05,64.0
1697,0.07392430305480957,20.0
1698,0.05,64.0
1702,0.05,64.0
1704,0.0,64.0
1716,0.0,64.0
1719,0.12012256681919098,15.0
1726,0.05,64.0
1729,0.05,64.0
1745,0.10583997517824173,28.0
1759,0.0,64.0
1778,0.07681587338447571,36.0
1786,0.0,64.0
1794,0.05,64.0
1801,0.05,64.0
1803,0.05,64.0
1819,0.07764819264411926,30.0
1821,0.05,64.0
1826,0.08612997084856033,28.0
1848,0.05,64.0
1865,0.05,64.0
1867,0.07130726426839828,30.0
1878,0.05,64.0
1883,0.10108916461467743,15.0
1894,0.10108916461467743,19.0
1904,0.08384677022695541,28.0
1909,0.05,64.0
1917,0.05,64.0
1918,0.05,64.0
1922,0.18369674682617188,21.0
1923,0.05,64.0
1928,0.05,64.0
1947,0.08562083542346954,18.0
1994,0.05,64.0
1995,0.05,64.0
1997,0.0,64.0
2004,0.05,64.0
2010,0.0,64.0
2011,0.05,64.0
2029,0.08470787853002548,28.0
2033,0.4067995250225067,27.0
2038,0.0,64.0
2046,0.0,64.0
2047,0.05,64.0
2049,0.0,64.0
2050,0.19392961263656616,24.0
2056,0.062276940792798996,28.0
2063,0.0,64.0
2071,0.05,64.0
2072,0.08521467447280884,34.0
2086,0.05,64.0
2096,0.05,64.0
2102,0.059685029089450836,26.0
2105,0.11229947209358215,23.0
2116,0.05,64.0
2121,0.05,64.0
2122,0.0,64.0
2127,0.05,64.0
2129,0.0,64.0
2135,0.05,64.0
2138,0.05,64.0
2152,0.09568016231060028,30.0
2154,0.08048879355192184,21.0
2159,0.05,64.0
2168,0.13789603114128113,36.0
2176,0.0945439487695694,28.0
2177,0.06226028501987457,23.0
2181,0.05,64.0
2185,0.20910599827766418,22.0
2191,0.10430248081684113,31.0
2204,0.05,64.0
2212,0.05,64.0
2220,0.07507319003343582,31.0
2230,0.05,64.0
2231,0.0,64.0
2233,0.05,64.0
2235,0.0804317370057106,35.0
2241,0.05,64.0
2268,0.05,64.0
2277,0.07027123868465424,26.0
2283,0.11704415082931519,25.0
2289,0.05,64.0
2291,0.05,64.0
2302,0.2311689853668213,29.0
2310,0.0,64.0
2318,0.0,64.0
2320,0.05,64.0
2324,0.0,64.0
2351,0.05,64.0
2355,0.05,64.0
2363,0.05,64.0
2368,0.08119456470012665,22.0
2374,0.05,64.0
2383,0.05,64.0
2397,0.05,64.0
2407,0.05,64.0
2419,0.05,64.0
2424,0.05,64.0
2431,0.05,64.0
2446,0.05,64.0
2450,0.05,64.0
2456,0.05,64.0
2459,0.13033346831798553,28.0
2483,0.0,64.0
2494,0.09831471741199493,28.0
2495,0.05,64.0
2499,0.07452435046434402,16.0
2511,0.05,64.0
2517,0.14653737843036652,28.0
2524,0.05,64.0
2541,0.0,64.0
2553,0.05,64.0
2555,0.05,64.0
2569,0.05,64.0
2573,0.05,64.0
2574,0.09025544673204422,27.0
2580,0.05,64.0
2585,0.0,64.0
2598,0.05,64.0
2603,0.10437700897455215,17.0
2610,0.08932789415121078,29.0
2620,0.05,64.0
2622,0.08759954571723938,23.0
2623,0.0,64.0
2631,0.05,64.0
2632,0.05,64.0
2636,0.05,64.0
2643,0.05,64.0
2646,0.05,64.0
2656,0.05,64.0
2676,0.0,64.0
2680,0.19423630833625793,24.0
2684,0.0,64.0
2686,0.05,64.0
2691,0.05,64.0
2700,0.08942488580942154,19.0
2711,0.05,64.0
2715,0.0813223198056221,18.0
2725,0.05,64.0
2731,0.08468382805585861,35.0
2752,0.17830808460712433,15.0
2755,0.05,64.0
2757,0.05,64.0
2778,0.08762463182210922,36.0
2792,0.0657493844628334,34.0
2794,0.05,64.0
2797,0.05,64.0
2798,0.0,64.0
2799,0.05,64.0
2804,0.11299749463796616,14.0
2807,0.09261917322874069,28.0
2813,0.05,64.0
2814,0.054895758628845215,32.0
2820,0.09095407277345657,28.0
2821,0.09021607786417007,30.0
2831,0.0,64.0
2838,0.0,64.0
2839,0.05,64.0
2845,0.05,64.0
2858,0.1149333044886589,34.0
2860,0.0847029760479927,29.0
2861,0.05,64.0
2864,0.05,64.0
2879,0.05,64.0
2882,0.05,64.0
2883,0.28904566168785095,28.0
2899,0.05,64.0
2945,0.28904566168785095,27.0
2954,0.12574554979801178,32.0
2957,0.0,64.0
2985,0.0,64.0
2998,0.0,64.0
3006,0.05,64.0
3012,0.0,64.0
3016,0.10267007350921631,31.0
3017,0.0,64.0
3024,0.05,64.0
3031,0.05,64.0
3033,0.05,64.0
3047,0.08703471720218658,28.0
3051,0.077238529920578,30.0
3054,0.05,64.0
3061,0.0,64.0
3066,0.05,64.0
3078,0.05,64.0
3091,0.08000678569078445,35.0
3095,0.05,64.0
3103,0.0,64.0
3104,0.10546943545341492,28.0
3109,0.10829613357782364,28.0
3110,0.07628689706325531,26.0
3112,0.05,64.0
3123,0.05,64.0
3133,0.09612174332141876,30.0
3138,0.05,64.0
3152,0.0818280279636383,18.0
3154,0.0,64.0
3155,0.05,64.0
3156,0.05,64.0
3157,0.05,64.0
3160,0.05,64.0
3164,0.05,64.0
3183,0.05,64.0
3199,0.05,64.0
3210,0.05,64.0
3212,0.11128181219100952,27.0
3223,0.0,64.0
3224,0.05,64.0
3228,0.0,64.0
3249,0.05,64.0
3257,0.10208764672279358,29.0
3264,0.05,64.0
3265,0.0,64.0
3268,0.05,64.0
3270,0.0,64.0
3274,0.07203859835863113,20.0
3275,0.05,64.0
3276,0.0,64.0
3289,0.05,64.0
3295,0.05,64.0
3299,0.05,64.0
3302,0.0,64.0
3305,0.05,64.0
3308,0.05,64.0
3311,0.0,64.0
3312,0.05,64.0
3313,0.0,64.0
3314,0.0,64.0
3331,0.08132695406675339,30.0
3337,0.0,64.0
3339,0.07981504499912262,26.0
3341,0.05,64.0
3346,0.06108666583895683,26.0
3354,0.05,64.0
3355,0.22679267823696136,28.0
3357,0.0,64.0
3359,0.0,64.0
3365,0.05,64.0
3370,0.0972210168838501,20.0
3373,0.05,64.0
3376,0.05,64.0
3384,0.10258763283491135,26.0
3385,0.0,64.0
3414,0.08063621073961258,20.0
3415,0.0,64.0
3431,0.05,64.0
3438,0.05,64.0
3439,0.19417926669120789,35.0
3447,0.08759336918592453,31.0
3451,0.05,64.0
3453,0.30455300211906433,15.0
3459,0.10343270003795624,23.0
3460,0.05,64.0
3463,0.05,64.0
3468,0.05,64.0
3470,0.0920204147696495,29.0
3472,0.05,64.0
3473,0.05,64.0
3476,0.06752895563840866,25.0
3482,0.0,64.0
3483,0.05,64.0
3486,0.07886002957820892,31.0
3487,0.05,64.0
3494,0.0,64.0
3500,0.0,64.0
3506,0.13483408093452454,25.0
3521,0.05,64.0
3522,0.05,64.0
3534,0.05,64.0
3538,0.08751454204320908,30.0
3552,0.05,64.0
3561,0.05,64.0
3571,0.05,64.0
3572,0.05,64.0
3573,0.05,64.0
3584,0.09732168912887573,23.0
3586,0.08944320678710938,33.0
3591,0.0,64.0
3592,0.05,64.0
3598,0.05,64.0
3599,0.05,64.0
3604,0.060518454760313034,27.0
3609,0.05,64.0
3610,0.0,64.0
3621,0.05,64.0
3635,0.05,64.0
3638,0.10832849144935608,30.0
3647,0.05,64.0
3666,0.05,64.0
3667,0.05,64.0
3672,0.0,64.0
3675,0.05,64.0
3676,0.05,64.0
3677,0.05,64.0
3681,0.05,64.0
3698,0.0698271319270134,23.0
3701,0.2262016087770462,32.0
3710,0.09358938783407211,28.0
3719,0.072848379611969,27.0
3720,0.28904566168785095,25.0
3724,0.0,64.0
3729,0.0,64.0
3736,0.05,64.0
3747,0.05,64.0
3762,0.065495066344738,32.0
3778,0.05,64.0
3779,0.0,64.0
3783,0.05,64.0
3784,0.10053979605436325,26.0
3794,0.05,64.0
3797,0.05,64.0
3798,0.05,64.0
3799,0.0,64.0
3801,0.05,64.0
3819,0.06936706602573395,25.0
3824,0.05,64.0
3836,0.0,64.0
3839,0.0,64.0
3841,0.09490472823381424,29.0
3842,0.05,64.0
3863,0.05,64.0
3878,0.07130726426839828,37.0
3884,0.05,64.0
3908,0.05,64.0
3932,0.09820737689733505,30.0
3933,0.05,64.0
3935,0.07090449333190918,30.0
3940,0.06270543485879898,26.0
3942,0.05,64.0
3950,0.05,64.0
3957,0.08914651721715927,28.0
3965,0.0,64.0
3976,0.05,64.0
3995,0.0,64.0
4004,0.0,64.0
4012,0.0,64.0
4016,0.10311462730169296,24.0
4018,0.10908692330121994,15.0
4020,0.05,64.0
4036,0.08351839333772659,36.0
4039,0.05,64.0
4041,0.1268380582332611,20.0
4046,0.0,64.0
4050,0.0654996857047081,33.0
4065,0.05,64.0
4074,0.0,64.0
4088,0.05,64.0
4095,0.0,64.0
4100,0.05,64.0
4102,0.05,64.0
4105,0.0953148677945137,29.0
4113,0.05,64.0
4119,0.05,64.0
4122,0.0,64.0
4125,0.07236409932374954,15.0
4131,0.05,64.0
4134,0.14128051698207855,20.0
4136,0.05,64.0
4139,0.0,64.0
4148,0.19401726126670837,30.0
4152,0.05,64.0
4154,0.05,64.0
4166,0.0696491226553917,27.0
4167,0.05,64.0
4186,0.05,64.0
4204,0.05,64.0
4215,0.05,64.0
4217,0.05,64.0
4233,0.05,64.0
4258,0.05,64.0
4260,0.06800425797700882,28.0
4275,0.05,64.0
4284,0.07764578610658646,28.0
4286,0.05,64.0
4299,0.05,64.0
4300,0.07275602221488953,33.0
4302,0.05,64.0
4319,0.06922496855258942,14.0
4321,0.0,64.0
4323,0.0696491226553917,30.0
4327,0.05,64.0
4328,0.0,64.0
4330,0.1131059005856514,29.0
4343,0.0,64.0
4359,0.05,64.0
4366,0.05,64.0
4376,0.05,64.0
4377,0.09842755645513535,27.0
4386,0.05,64.0
4388,0.05,64.0
4390,0.05,64.0
4392,0.0826631635427475,24.0
4399,0.05,64.0
4401,0.05,64.0
4405,0.05,64.0
4408,0.05,64.0
4409,0.05,64.0
4414,0.0,64.0
4417,0.0,64.0
4418,0.05,64.0
4424,0.07897943258285522,29.0
4425,0.0,64.0
4426,0.09433470666408539,20.0
4428,0.09087646752595901,29.0
4432,0.05833800882101059,26.0
4435,0.05,64.0
4443,0.05,64.0
4444,0.0,64.0
4445,0.07452435046434402,17.0
4477,0.05,64.0
4478,0.08603906631469727,31.0
4485,0.05,64.0
4486,0.14419107139110565,17.0
4487,0.0,64.0
4490,0.08463835716247559,19.0
4492,0.08439880609512329,36.0
4498,0.05,64.0
4500,0.11299749463796616,10.0
4504,0.05,64.0
4506,0.05,64.0
4509,0.05,64.0
4511,0.05,64.0
4522,0.0,64.0
4523,0.05,64.0
4532,0.05,64.0
4538,0.05,64.0
4550,0.0,64.0
4555,0.05,64.0
4562,0.10760977864265442,30.0
4569,0.05,64.0
4572,0.05,64.0
4579,0.05,64.0
4584,0.05,64.0
4590,0.05,64.0
4591,0.11090247333049774,20.0
4596,0.10336490720510483,30.0
4597,0.0,64.0
4611,0.05,64.0
4618,0.0,64.0
4619,0.09697146713733673,28.0
4624,0.05,64.0
4626,0.16429130733013153,39.0
4629,0.0,64.0
4639,0.05,64.0
4648,0.06375745683908463,22.0
4652,0.1003648191690445,27.0
4664,0.0,64.0
4668,0.05,64.0
4669,0.1229219138622284,29.0
4678,0.05,64.0
4680,0.08122614771127701,26.0
4681,0.0,64.0
4686,0.13978517055511475,28.0
4692,0.05,64.0
4701,0.05,64.0
4703,0.05,64.0
4711,0.0,64.0
4718,0.0,64.0
4719,0.09647398442029953,27.0
4726,0.0,64.0
4732,0.0776086375117302,33.0
4735,0.05,64.0
4748,0.05,64.0
4755,0.10691577196121216,19.0
4757,0.0798262357711792,27.0
4761,0.22019830346107483,25.0
4764,0.0,64.0
4776,0.14288230240345,32.0
4781,0.14419107139110565,17.0
4783,0.0,64.0
4789,0.05,64.0
4791,0.131445974111557,29.0
4799,0.05,64.0
4801,0.05,64.0
4802,0.08481486886739731,23.0
4803,0.08759954571723938,26.0
4809,0.05,64.0
4810,0.05,64.0
4813,0.10814908146858215,18.0
4856,0.05,64.0
4872,0.05,64.0
4874,0.05,64.0
4875,0.05,64.0
4878,0.05,64.0
4887,0.19366495311260223,18.0
4898,0.05,64.0
4903,0.0920204147696495,29.0
4905,0.08501265943050385,35.0
4910,0.05,64.0
4911,0.08011505007743835,33.0
4919,0.0,64.0
4921,0.05,64.0
4922,0.05,64.0
4941,0.0788150280714035,28.0
4946,0.05,64.0
4966,0.05,64.0
4973,0.05,64.0
4974,0.05,64.0
4985,0.09589505940675735,28.0
4990,0.05,64.0
4992,0.05,64.0
4993,0.05,64.0
4997,0.05,64.0
5001,0.05,64.0
5006,0.05,64.0
5011,0.05,64.0
5012,0.0,64.0
5020,0.05,64.0
5024,0.05,64.0
5031,0.05,64.0
5044,0.0,64.0
5045,0.05,64.0
5049,0.05,64.0
5050,0.05,64.0
5055,0.05,64.0
5062,0.05,64.0
5066,0.25021618604660034,30.0
5067,0.0,64.0
5071,0.10962871462106705,28.0
5072,0.05,64.0
5086,0.05,64.0
5091,0.0895385816693306,28.0
5099,0.07912350445985794,20.0
5112,0.05,64.0
5113,0.0,64.0
5119,0.11945369839668274,15.0
5126,0.05,64.0
5137,0.05,64.0
5143,0.0,64.0
5146,0.05,64.0
5147,0.05,64.0
5155,0.05,64.0
5166,0.05,64.0
5171,0.05,64.0
5174,0.24755297601222992,29.0
5180,0.05,64.0
5183,0.05,64.0
5194,0.0,64.0
5195,0.05,64.0
5208,0.07198942452669144,33.0
5210,0.08539210259914398,35.0
5211,0.05,64.0
5216,0.0,64.0
5217,0.05,64.0
5218,0.0,64.0
5221,0.0,64.0
5232,0.05,64.0
5237,0.0,64.0
5238,0.10899876058101654,31.0
5247,0.05,64.0
5253,0.08804666996002197,29.0
5262,0.0,64.0
5267,0.05,64.0
5269,0.05,64.0
5270,0.05,64.0
5277,0.05,64.0
5281,0.0,64.0
5291,0.05,64.0
5295,0.18558774888515472,28.0
5303,0.09741810709238052,34.0
5307,0.05,64.0
5308,0.0,64.0
5316,0.05,64.0
5320,0.061836645007133484,23.0
5322,0.0,64.0
5325,0.07218382507562637,30.0
5328,0.08466721326112747,20.0
5336,0.05,64.0
5342,0.05,64.0
5344,0.05,64.0
5345,0.05,64.0
5370,0.05,64.0
5371,0.0,64.0
5372,0.19671005010604858,25.0
5376,0.05,64.0
5380,0.05,64.0
5382,0.05,64.0
5385,0.05,64.0
5386,0.07147195190191269,14.0
5395,0.0,64.0
5400,0.05,64.0
5418,0.05,64.0
5426,0.2214668095111847,35.0
5428,0.06772829592227936,15.0
5466,0.0,64.0
5471,0.05,64.0
5476,0.05,64.0
5481,0.05,64.0
5484,0.05,64.0
5485,0.0,64.0
5489,0.05,64.0
5492,0.05,64.0
5493,0.05,64.0
5494,0.05,64.0
5502,0.05,64.0
5505,0.05,64.0
5506,0.05,64.0
5524,0.0,64.0
5530,0.0,64.0
5555,0.12404906749725342,17.0
5561,0.0,64.0
5566,0.0,64.0
5568,0.05,64.0
5569,0.05,64.0
5594,0.05,64.0
5605,0.0,64.0
5608,0.0,64.0
5612,0.05,64.0
5630,0.05,64.0
5649,0.0,64.0
5659,0.05,64.0
5661,0.05,64.0
5662,0.05,64.0
5663,0.05,64.0
5668,0.09383676946163177,25.0
5682,0.0530402772128582,26.0
5684,0.05,64.0
5691,0.0,64.0
5693,0.0,64.0
5694,0.05,64.0
5696,0.05,64.0
5700,0.05,64.0
5706,0.05,64.0
5709,0.05,64.0
5743,0.05,64.0
5744,0.07452435046434402,17.0
5748,0.2339279055595398,27.0
5751,0.08011505007743835,33.0
5757,0.05,64.0
5760,0.0,64.0
5766,0.05,64.0
5774,0.0,64.0
5776,0.05,64.0
5781,0.05,64.0
5783,0.05,64.0
5805,0.05,64.0
5811,0.0,64.0
5819,0.10732370615005493,28.0
5826,0.05,64.0
5828,0.0662694200873375,33.0
5838,0.0,64.0
5848,0.09697553515434265,33.0
5856,0.08083339035511017,29.0
5868,0.05,64.0
5882,0.06919357925653458,33.0
5895,0.08689138293266296,36.0
5897,0.05,64.0
5905,0.0,64.0
5906,0.0,64.0
5927,0.05,64.0
5930,0.05,64.0
5943,0.08985163271427155,26.0
5971,0.05,64.0
5974,0.07428520172834396,29.0
5986,0.0,64.0
5989,0.05,64.0
5994,0.0798051655292511,31.0
5995,0.05,64.0
5999,0.07567194849252701,23.0
6000,0.05,64.0
6006,0.08459167182445526,18.0
6008,0.05,64.0
6012,0.05,64.0
6017,0.05,64.0
6023,0.0853302925825119,30.0
6030,0.0943632498383522,32.0
6033,0.08676924556493759,17.0
6044,0.07278270274400711,30.0
6063,0.06317619234323502,25.0
6067,0.05,64.0
6078,0.05,64.0
6103,0.05,64.0
6106,0.08093640953302383,28.0
6112,0.05,64.0
6114,0.0,64.0
6117,0.13822506368160248,27.0
6118,0.11299749463796616,10.0
6119,0.05,64.0
6130,0.24718472361564636,37.0
6135,0.05,64.0
6140,0.08679953217506409,28.0
6154,0.05230254307389259,26.0
6160,0.05,64.0
6164,0.05,64.0
6167,0.05,64.0
6190,0.2718404233455658,31.0
6195,0.0,64.0
6199,0.05,64.0
6203,0.10751902312040329,33.0
6204,0.09462086856365204,28.0
6215,0.0,64.0
6222,0.05,64.0
6225,0.07443682104349136,34.0
6227,0.05,64.0
6231,0.0,64.0
6233,0.10071767121553421,30.0
6252,0.17858929932117462,16.0
6258,0.0,64.0
6276,0.0,64.0
6283,0.0,64.0
6284,0.08162252604961395,17.0
6286,0.0,64.0
6306,0.15871380269527435,15.0
6309,0.05,64.0
6322,0.09906549751758575,36.0
6325,0.11356066167354584,23.0
6327,0.0,64.0
6340,0.05,64.0
6358,0.05,64.0
6361,0.05,64.0
6362,0.05,64.0
6363,0.0,64.0
6367,0.09236568957567215,22.0
6374,0.1716076284646988,19.0
6381,0.05,64.0
6383,0.07386869937181473,15.0
6390,0.05,64.0
6393,0.0,64.0
6397,0.0,64.0
6403,0.05,64.0
6418,0.0,64.0
6421,0.05,64.0
6422,0.05,64.0
6426,0.0,64.0
6430,0.33263012766838074,28.0
6435,0.0,64.0
6437,0.05,64.0
6447,0.05,64.0
6450,0.0,64.0
6458,0.07236409932374954,15.0
6463,0.05,64.0
6465,0.05,64.0
6469,0.11469980329275131,18.0
6480,0.07042159885168076,22.0
6482,0.05,64.0
6504,0.05,64.0
6513,0.05,64.0
6527,0.05,64.0
6531,0.05,64.0
6535,0.09562285244464874,28.0
6548,0.0,64.0
6549,0.05,64.0
6550,0.05,64.0
6559,0.0,64.0
6578,0.05,64.0
6587,0.07319078594446182,23.0
6615,0.09612174332141876,31.0
6622,0.08503621816635132,35.0
6631,0.08743710815906525,32.0
6637,0.0,64.0
6652,0.05,64.0
6655,0.09312563389539719,25.0
6660,0.0,64.0
6661,0.05,64.0
6667,0.11381854116916656,31.0
6668,0.10172995179891586,28.0
6674,0.07793758064508438,27.0
6682,0.08795852959156036,28.0
6685,0.0,64.0
6689,0.05781923234462738,19.0
6699,0.05,64.0
6702,0.05,64.0
6708,0.05,64.0
6719,0.05,64.0
6725,0.05,64.0
6729,0.05,64.0
6732,0.07912350445985794,17.0
6738,0.0,64.0
6753,0.0683189257979393,32.0
6754,0.05,64.0
6755,0.09226230531930923,29.0
6759,0.05,64.0
6761,0.0,64.0
6764,0.05,64.0
6765,0.05,64.0
6775,0.08175123482942581,23.0
6784,0.05,64.0
6785,0.05,64.0
6789,0.05,64.0
6793,0.05,64.0
6795,0.07236409932374954,15.0
6796,0.0,64.0
6801,0.23679757118225098,30.0
6803,0.09793021529912949,30.0
6806,0.09351080656051636,36.0
6807,0.05,64.0
6808,0.05,64.0
6819,0.05,64.0
6823,0.05,64.0
6828,0.0,64.0
6831,0.07074686139822006,34.0
6850,0.05,64.0
6851,0.05,64.0
6854,0.05,64.0
6855,0.07464767247438431,36.0
6860,0.05,64.0
6868,0.05,64.0
6873,0.09558704495429993,26.0
6879,0.05,64.0
6894,0.15286241471767426,19.0
6897,0.0,64.0
6898,0.06888477504253387,31.0
6904,0.05,64.0
6916,0.0,64.0
6919,0.05,64.0
6926,0.05,64.0
6929,0.1786467581987381,28.0
6930,0.05,64.0
6939,0.0,64.0
6941,0.05,64.0
6949,0.05,64.0
6954,0.07604271173477173,36.0
6959,0.05,64.0
6973,0.11533572524785995,25.0
6979,0.05,64.0
6980,0.08865240961313248,28.0
6981,0.10686498135328293,18.0
6987,0.21090416610240936,34.0
6989,0.05,64.0
6993,0.05,64.0
6994,0.05,64.0
7000,0.05,64.0
7015,0.17830808460712433,15.0
7018,0.05,64.0
7022,0.0,64.0
7025,0.07278270274400711,23.0
7029,0.08006154745817184,27.0
7030,0.05,64.0
7032,0.07596597075462341,20.0
7036,0.05,64.0
7046,0.05,64.0
7047,0.05,64.0
7063,0.0,64.0
7070,0.09966101497411728,31.0
7080,0.0680275559425354,30.0
7091,0.0,64.0
7096,0.05,64.0
7097,0.05,64.0
7105,0.0,64.0
7109,0.05,64.0
7114,0.0,64.0
7115,0.0,64.0
7118,0.08384677022695541,28.0
7123,0.05,64.0
7133,0.2264501005411148,36.0
7135,0.05,64.0
