acc_id,amount_spent,survival_time
1204,0.0879271999001503,21.0
1207,0.05,64.0
1216,0.15203441679477692,23.0
1217,0.05,64.0
1226,0.05,64.0
1227,0.05,64.0
1228,0.09196644276380539,25.0
1234,0.05,64.0
1237,0.05,64.0
1238,0.05,64.0
1243,0.13143980503082275,19.0
1246,0.07366928458213806,34.0
1251,0.0,64.0
1253,0.05,64.0
1258,0.05,64.0
1261,0.05,64.0
1262,0.05,64.0
1266,0.05,64.0
1268,0.05,64.0
1271,0.0,64.0
1278,0.0,64.0
1280,0.09292040020227432,20.0
1283,0.0,64.0
1294,0.05,64.0
1308,0.05,64.0
1319,0.05,64.0
1320,0.09415733069181442,30.0
1321,0.08905845880508423,15.0
1351,0.05,64.0
1364,0.05,64.0
1366,0.0,64.0
1373,0.08010053634643555,28.0
1380,0.05,64.0
1381,0.0,64.0
1383,0.0,64.0
1386,0.05,64.0
1391,0.05,64.0
1393,0.2243153154850006,33.0
1394,0.05,64.0
1404,0.0,64.0
1407,0.0,64.0
1408,0.0,64.0
1418,0.14075438678264618,16.0
1425,0.10688436776399612,26.0
1427,0.0,64.0
1443,0.05,64.0
1454,0.05,64.0
1461,0.0,64.0
1465,0.05,64.0
1469,0.0,64.0
1477,0.1131059005856514,24.0
1486,0.05,64.0
1508,0.05,64.0
1517,0.05,64.0
1519,0.0,64.0
1533,0.0,64.0
1536,0.0,64.0
1544,0.05,64.0
1545,0.05,64.0
1567,0.07871189713478088,35.0
1577,0.0,64.0
1578,0.05,64.0
1582,0.05,64.0
1583,0.0,64.0
1584,0.05,64.0
1588,0.0,64.0
1590,0.11391106247901917,8.0
1620,0.05,64.0
1628,0.0,64.0
1630,0.0,64.0
1631,0.0,64.0
1640,0.05,64.0
1643,0.05,64.0
1646,0.0,64.0
1647,0.05,64.0
1648,0.07076164335012436,25.0
1653,0.05,64.0
1655,0.0,64.0
1656,0.05,64.0
1660,0.05,64.0
1679,0.05,64.0
1683,0.05,64.0
1686,0.0,64.0
1695,0.05,64.0
1701,0.0,64.0
1708,0.05,64.0
1717,0.1786467581987381,34.0
1718,0.1469171792268753,27.0
1720,0.07265724986791611,32.0
1723,0.05,64.0
1725,0.07247821241617203,19.0
1739,0.0,64.0
1740,0.08162252604961395,16.0
1742,0.05,64.0
1749,0.0973077043890953,21.0
1750,0.05,64.0
1752,0.05,64.0
1762,0.05,64.0
1772,0.05,64.0
1773,0.05,64.0
1777,0.10998809337615967,30.0
1788,0.042175743728876114,32.0
1789,0.0,64.0
1791,0.0775037556886673,36.0
1792,0.05,64.0
1793,0.05,64.0
1796,0.0,64.0
1799,0.05,64.0
1805,0.0,64.0
1809,0.05,64.0
1810,0.1419321745634079,15.0
1812,0.05,64.0
1815,0.07350720465183258,26.0
1824,0.0,64.0
1832,0.05,64.0
1835,0.0,64.0
1846,0.05,64.0
1847,0.05,64.0
1861,0.06634876877069473,20.0
1885,0.0,64.0
1890,0.05,64.0
1891,0.0,64.0
1895,0.05,64.0
1898,0.0,64.0
1911,0.07631410658359528,27.0
1915,0.0,64.0
1925,0.05,64.0
1931,0.0,64.0
1932,0.14475096762180328,17.0
1946,0.05,64.0
1948,0.30471447110176086,40.0
1959,0.05,64.0
1960,0.05,64.0
1963,0.21870897710323334,39.0
1964,0.05,64.0
1971,0.0,64.0
1980,0.05,64.0
1983,0.23128950595855713,35.0
1987,0.09979894757270813,28.0
1992,0.05,64.0
2003,0.05,64.0
2006,0.05,64.0
2009,0.0,64.0
2012,0.04734855145215988,34.0
2019,0.05,64.0
2031,0.0,64.0
2067,0.05,64.0
2078,0.05,64.0
2087,0.05,64.0
2089,0.05,64.0
2093,0.05,64.0
2095,0.05,64.0
2106,0.11257048696279526,16.0
2113,0.07251947373151779,31.0
2131,0.08165539801120758,7.0
2134,0.05,64.0
2136,0.05,64.0
2141,0.0,64.0
2146,0.05,64.0
2148,0.0,64.0
2149,0.05,64.0
2153,0.0798661932349205,29.0
2165,0.06222417950630188,23.0
2167,0.10168348997831345,25.0
2170,0.04559021070599556,18.0
2171,0.12955878674983978,19.0
2179,0.0,64.0
2197,0.0,64.0
2199,0.0,64.0
2201,0.05,64.0
2205,0.08684724569320679,29.0
2209,0.23486286401748657,34.0
2214,0.05,64.0
2218,0.05,64.0
2223,0.0,64.0
2224,0.0,64.0
2226,0.0,64.0
2239,0.05,64.0
2246,0.05,64.0
2251,0.0,64.0
2256,0.0,64.0
2261,0.05,64.0
2265,0.0,64.0
2267,0.0,64.0
2286,0.05,64.0
2303,0.05,64.0
2306,0.10908692330121994,17.0
2309,0.05,64.0
2316,0.05,64.0
2322,0.05,64.0
2331,0.05,64.0
2339,0.05,64.0
2342,0.0,64.0
2343,0.0,64.0
2347,0.11420020461082458,28.0
2352,0.05,64.0
2358,0.05,64.0
2361,0.08646585792303085,32.0
2364,0.06357697397470474,22.0
2371,0.05,64.0
2386,0.05,64.0
2387,0.0,64.0
2390,0.097126305103302,16.0
2392,0.08704785257577896,29.0
2394,0.0,64.0
2396,0.05,64.0
2401,0.0587056465446949,31.0
2420,0.05,64.0
2421,0.0,64.0
2432,0.0,64.0
2440,0.05,64.0
2444,0.05,64.0
2464,0.0752466470003128,17.0
2469,0.05,64.0
2471,0.05,64.0
2472,0.05,64.0
2489,0.05,64.0
2490,0.05,64.0
2491,0.09085430949926376,27.0
2496,0.05,64.0
2501,0.05,64.0
2512,0.05,64.0
2535,0.0,64.0
2536,0.05,64.0
2546,0.1217554435133934,31.0
2547,0.06799336522817612,34.0
2579,0.061280589550733566,31.0
2583,0.05,64.0
2588,0.05799766629934311,33.0
2590,0.0,64.0
2591,0.05,64.0
2600,0.05,64.0
2602,0.0,64.0
2609,0.1786467581987381,34.0
2613,0.09016799926757812,28.0
2618,0.05,64.0
2619,0.0,64.0
2629,0.0,64.0
2633,0.05,64.0
2650,0.05,64.0
2653,0.05,64.0
2655,0.05,64.0
2660,0.05,64.0
2661,0.05,64.0
2663,0.05,64.0
2667,0.05,64.0
2677,0.05,64.0
2689,0.05,64.0
2693,0.05,64.0
2695,0.05,64.0
2699,0.0,64.0
2702,0.21661235392093658,23.0
2714,0.05,64.0
2721,0.05,64.0
2741,0.05,64.0
2742,0.05,64.0
2756,0.05,64.0
2758,0.0,64.0
2762,0.055730920284986496,27.0
2767,0.05,64.0
2768,0.05,64.0
2770,0.05,64.0
2773,0.08037243038415909,27.0
2774,0.05,64.0
2777,0.0,64.0
2783,0.05784708634018898,19.0
2809,0.1596101075410843,23.0
2811,0.1745292991399765,22.0
2815,0.10802793502807617,24.0
2819,0.0,64.0
2824,0.05,64.0
2833,0.05,64.0
2846,0.05,64.0
2866,0.1883006989955902,13.0
2872,0.0,64.0
2885,0.07956800609827042,36.0
2886,0.0,64.0
2896,0.0,64.0
2903,0.0,64.0
2905,0.05,64.0
2910,0.0,64.0
2913,0.12984569370746613,34.0
2917,0.0,64.0
2918,0.05,64.0
2921,0.05,64.0
2930,0.05,64.0
2935,0.0,64.0
2936,0.10313085466623306,28.0
2943,0.0,64.0
2947,0.0,64.0
2953,0.15203441679477692,11.0
2956,0.05,64.0
2962,0.05,64.0
2963,0.05,64.0
2965,0.0,64.0
2975,0.05,64.0
2977,0.07912350445985794,26.0
2980,0.05,64.0
2981,0.05,64.0
2987,0.0,64.0
2990,0.05,64.0
2994,0.060935504734516144,25.0
3002,0.12974697351455688,18.0
3004,0.07692702859640121,15.0
3009,0.05,64.0
3015,0.0,64.0
3028,0.05,64.0
3038,0.05,64.0
3040,0.05,64.0
3062,0.15203441679477692,24.0
3064,0.05,64.0
3067,0.06694123148918152,32.0
3069,0.05,64.0
3072,0.05,64.0
3075,0.10120322555303574,30.0
3083,0.09637335687875748,35.0
3088,0.0,64.0
3093,0.08121933043003082,22.0
3101,0.05,64.0
3106,0.05,64.0
3115,0.05,64.0
3118,0.0,64.0
3120,0.0,64.0
3149,0.05,64.0
3153,0.05,64.0
3166,0.0,64.0
3167,0.0,64.0
3172,0.0,64.0
3174,0.19473282992839813,27.0
3175,0.07159406691789627,34.0
3179,0.05,64.0
3180,0.05,64.0
3186,0.08162252604961395,16.0
3188,0.05,64.0
3192,0.0,64.0
3195,0.05,64.0
3197,0.21757760643959045,24.0
3202,0.0,64.0
3209,0.11299749463796616,23.0
3219,0.05,64.0
3225,0.05,64.0
3243,0.05,64.0
3256,0.0,64.0
3260,0.0,64.0
3273,0.05,64.0
3284,0.05,64.0
3287,0.05,64.0
3301,0.05,64.0
3303,0.0,64.0
3332,0.07639360427856445,16.0
3335,0.1445314735174179,16.0
3343,0.08742893487215042,34.0
3348,0.0,64.0
3349,0.05,64.0
3356,0.0,64.0
3358,0.05,64.0
3360,0.05,64.0
3361,0.05,64.0
3381,0.0,64.0
3386,0.05,64.0
3390,0.05,64.0
3393,0.05,64.0
3397,0.0,64.0
3398,0.11608978360891342,19.0
3402,0.0,64.0
3408,0.1646215170621872,39.0
3409,0.0905439555644989,27.0
3426,0.05,64.0
3430,0.05,64.0
3437,0.05,64.0
3450,0.0919751450419426,29.0
3465,0.05,64.0
3479,0.05,64.0
3480,0.05,64.0
3492,0.05,64.0
3493,0.05,64.0
3497,0.05,64.0
3498,0.05,64.0
3509,0.05,64.0
3512,0.05,64.0
3514,0.05,64.0
3518,0.0,64.0
3525,0.0,64.0
3527,0.08074122667312622,29.0
3529,0.0,64.0
3531,0.0,64.0
3533,0.05,64.0
3543,0.05,64.0
3546,0.05,64.0
3547,0.05,64.0
3550,0.05,64.0
3551,0.0,64.0
3554,0.05,64.0
3556,0.0,64.0
3559,0.0,64.0
3569,0.0,64.0
3587,0.06844651699066162,28.0
3593,0.05,64.0
3596,0.08822747319936752,33.0
3600,0.05,64.0
3603,0.05,64.0
3612,0.05,64.0
3619,0.05,64.0
3620,0.18201786279678345,34.0
3622,0.0,64.0
3626,0.07108691334724426,29.0
3636,0.05,64.0
3641,0.05,64.0
3648,0.05,64.0
3650,0.0,64.0
3653,0.0,64.0
3660,0.05,64.0
3662,0.10134368389844894,23.0
3663,0.05,64.0
3669,0.0,64.0
3673,0.0,64.0
3674,0.11710290610790253,16.0
3678,0.09340336173772812,31.0
3686,0.05,64.0
3687,0.05,64.0
3694,0.05,64.0
3703,0.09684497117996216,22.0
3704,0.05,64.0
3706,0.05,64.0
3713,0.05,64.0
3714,0.05,64.0
3715,0.05,64.0
3726,0.0,64.0
3727,0.05,64.0
3735,0.05,64.0
3743,0.0,64.0
3746,0.0,64.0
3759,0.05,64.0
3764,0.05,64.0
3782,0.05,64.0
3786,0.05,64.0
3790,0.05,64.0
3793,0.05,64.0
3802,0.07345519214868546,20.0
3805,0.20149673521518707,33.0
3820,0.05,64.0
3831,0.05,64.0
3833,0.12404906749725342,20.0
3847,0.05,64.0
3850,0.05,64.0
3854,0.09402044117450714,35.0
3860,0.07113739103078842,30.0
3864,0.0,64.0
3867,0.05,64.0
3871,0.05,64.0
3873,0.07317376881837845,26.0
3886,0.05,64.0
3887,0.05,64.0
3890,0.0,64.0
3896,0.05,64.0
3899,0.09161071479320526,22.0
3900,0.061915554106235504,25.0
3902,0.18510664999485016,17.0
3906,0.05,64.0
3909,0.10924545675516129,15.0
3914,0.12004904448986053,24.0
3916,0.07619380950927734,31.0
3927,0.05,64.0
3966,0.05,64.0
3969,0.05,64.0
3975,0.0,64.0
3977,0.0,64.0
3982,0.05,64.0
3987,0.12974697351455688,18.0
3988,0.05,64.0
3999,0.05,64.0
4002,0.05,64.0
4003,0.05,64.0
4009,0.05,64.0
4014,0.0,64.0
4027,0.05,64.0
4031,0.08389722555875778,26.0
4054,0.05,64.0
4055,0.05,64.0
4056,0.0,64.0
4058,0.0,64.0
4059,0.05,64.0
4069,0.08702946454286575,29.0
4070,0.10920805484056473,22.0
4071,0.2169734388589859,29.0
4076,0.05,64.0
4086,0.05,64.0
4087,0.0,64.0
4091,0.05,64.0
4096,0.05,64.0
4098,0.05,64.0
4101,0.09899355471134186,27.0
4103,0.0,64.0
4104,0.05,64.0
4111,0.07913346588611603,30.0
4128,0.05,64.0
4140,0.05,64.0
4159,0.05,64.0
4161,0.05,64.0
4163,0.05,64.0
4165,0.0,64.0
4170,0.14475096762180328,19.0
4172,0.08913799375295639,16.0
4178,0.05,64.0
4179,0.05,64.0
4184,0.05,64.0
4188,0.0,64.0
4189,0.0,64.0
4193,0.0,64.0
4194,0.05,64.0
4199,0.05,64.0
4203,0.0,64.0
4209,0.0,64.0
4214,0.0,64.0
4221,0.0,64.0
4224,0.05,64.0
4227,0.05,64.0
4231,0.0,64.0
4240,0.05,64.0
4249,0.0798661932349205,28.0
4256,0.05,64.0
4270,0.05,64.0
4271,0.05,64.0
4285,0.21721899509429932,23.0
4291,0.0,64.0
4305,0.05,64.0
4316,0.05,64.0
4317,0.05,64.0
4331,0.05,64.0
4333,0.0,64.0
4336,0.05,64.0
4338,0.05,64.0
4344,0.05,64.0
4348,0.06612658500671387,24.0
4352,0.0,64.0
4356,0.05,64.0
4357,0.05,64.0
4362,0.05,64.0
4367,0.05,64.0
4369,0.05,64.0
4371,0.06750836968421936,25.0
4372,0.05,64.0
4375,0.2803210914134979,14.0
4379,0.05,64.0
4382,0.05,64.0
4391,0.07912350445985794,17.0
4400,0.05,64.0
4402,0.05,64.0
4403,0.05,64.0
4407,0.05,64.0
4411,0.05,64.0
4415,0.08959329128265381,28.0
4429,0.05,64.0
4437,0.09591735899448395,28.0
4441,0.19973042607307434,18.0
4446,0.0,64.0
4450,0.05,64.0
4453,0.22106778621673584,29.0
4458,0.05,64.0
4464,0.05,64.0
4475,0.05,64.0
4479,0.05,64.0
4483,0.05,64.0
4489,0.05,64.0
4502,0.05,64.0
4507,0.05,64.0
4508,0.11347045749425888,18.0
4515,0.05,64.0
4528,0.05,64.0
4530,0.0,64.0
4534,0.05,64.0
4545,0.05,64.0
4564,0.05,64.0
4574,0.0,64.0
4580,0.0,64.0
4581,0.15176981687545776,37.0
4583,0.05,64.0
4599,0.14475096762180328,17.0
4603,0.05,64.0
4608,0.05,64.0
4617,0.11769452691078186,35.0
4620,0.05,64.0
4622,0.05,64.0
4636,0.05,64.0
4641,0.05,64.0
4643,0.08805529773235321,20.0
4649,0.0,64.0
4655,0.0,64.0
4656,0.05,64.0
4663,0.0,64.0
4670,0.08048879355192184,18.0
4676,0.16123013198375702,22.0
4694,0.05,64.0
4714,0.05,64.0
4716,0.0768335610628128,37.0
4717,0.08214576542377472,20.0
4720,0.05,64.0
4733,0.0,64.0
4736,0.05,64.0
4746,0.10124857723712921,17.0
4747,0.05,64.0
4758,0.05,64.0
4766,0.10731956362724304,27.0
4768,0.0,64.0
4771,0.05,64.0
4774,0.0,64.0
4777,0.05,64.0
4788,0.05,64.0
4790,0.05,64.0
4793,0.05,64.0
4797,0.05,64.0
4815,0.05,64.0
4818,0.0,64.0
4822,0.06308552622795105,33.0
4828,0.05,64.0
4834,0.0914924293756485,29.0
4838,0.05,64.0
4845,0.20904718339443207,23.0
4851,0.08613461256027222,30.0
4858,0.1197856068611145,22.0
4864,0.05,64.0
4865,0.05,64.0
4873,0.0,64.0
4880,0.05,64.0
4881,0.05,64.0
4891,0.06755043566226959,28.0
4897,0.05,64.0
4906,0.05,64.0
4923,0.08579884469509125,18.0
4943,0.05,64.0
4948,0.05,64.0
4949,0.05,64.0
4951,0.0,64.0
4955,0.0,64.0
4963,0.05,64.0
4967,0.05,64.0
4978,0.05,64.0
4981,0.05,64.0
4996,0.05,64.0
5014,0.05,64.0
5022,0.14229360222816467,29.0
5041,0.05,64.0
5056,0.05,64.0
5061,0.05,64.0
5069,0.07298076152801514,34.0
5073,0.05,64.0
5114,0.05,64.0
5117,0.05,64.0
5124,0.0,64.0
5125,0.05,64.0
5127,0.05,64.0
5129,0.310102254152298,27.0
5133,0.07649867981672287,16.0
5136,0.05,64.0
5144,0.05,64.0
5156,0.0929717868566513,23.0
5157,0.05,64.0
5178,0.05,64.0
5181,0.1137707382440567,36.0
5186,0.08206868171691895,18.0
5189,0.10447181761264801,25.0
5196,0.05,64.0
5199,0.07627643644809723,33.0
5219,0.08619169890880585,29.0
5222,0.05,64.0
5223,0.05,64.0
5231,0.05,64.0
5260,0.11364944279193878,17.0
5261,0.05,64.0
5268,0.05,64.0
5285,0.0,64.0
5286,0.05,64.0
5287,0.1212443932890892,23.0
5288,0.09617914259433746,15.0
5294,0.0,64.0
5296,0.05,64.0
5298,0.05,64.0
5314,0.0,64.0
5318,0.05,64.0
5326,0.05,64.0
5333,0.10700397938489914,18.0
5346,0.0,64.0
5351,0.05,64.0
5354,0.05,64.0
5356,0.05,64.0
5362,0.15931826829910278,19.0
5365,0.09681567549705505,33.0
5369,0.11731866747140884,15.0
5393,0.07247821241617203,19.0
5397,0.0,64.0
5401,0.05,64.0
5405,0.10340893268585205,16.0
5408,0.05,64.0
5415,0.05,64.0
5416,0.05,64.0
5417,0.0,64.0
5419,0.0,64.0
5424,0.05,64.0
5429,0.05,64.0
5430,0.05,64.0
5431,0.05,64.0
5432,0.05,64.0
5438,0.05,64.0
5440,0.06472784280776978,31.0
5441,0.12077721208333969,21.0
5443,0.05,64.0
5449,0.08480243384838104,34.0
5452,0.0,64.0
5456,0.05,64.0
5463,0.0,64.0
5470,0.05,64.0
5480,0.0,64.0
5482,0.06226028501987457,22.0
5487,0.0,64.0
5490,0.05,64.0
5498,0.0,64.0
5500,0.05,64.0
5512,0.16847330331802368,19.0
5513,0.05,64.0
5519,0.0629233717918396,29.0
5523,0.08833304792642593,23.0
5525,0.05,64.0
5536,0.05,64.0
5538,0.0,64.0
5542,0.05,64.0
5544,0.05,64.0
5550,0.05,64.0
5553,0.07247821241617203,15.0
5587,0.07912350445985794,18.0
5588,0.05,64.0
5592,0.05,64.0
5600,0.05,64.0
5606,0.05,64.0
5613,0.11299749463796616,15.0
5618,0.0,64.0
5620,0.12154131382703781,28.0
5622,0.05,64.0
5638,0.05,64.0
5641,0.05,64.0
5654,0.0,64.0
5664,0.05,64.0
5683,0.06947305798530579,35.0
5698,0.05,64.0
5699,0.0,64.0
5705,0.05,64.0
5708,0.05,64.0
5714,0.05,64.0
5716,0.05,64.0
5720,0.05,64.0
5727,0.05,64.0
5746,0.05,64.0
5747,0.0,64.0
5756,0.18648312985897064,24.0
5758,0.18627920746803284,30.0
5768,0.0,64.0
5769,0.08040548861026764,37.0
5775,0.11206335574388504,22.0
5780,0.05,64.0
5789,0.0828852429986,35.0
5796,0.0,64.0
5797,0.05,64.0
5801,0.05,64.0
5808,0.0,64.0
5815,0.05,64.0
5817,0.05,64.0
5823,0.1560874730348587,17.0
5824,0.0,64.0
5836,0.05,64.0
5839,0.05,64.0
5840,0.05,64.0
5842,0.05,64.0
5846,0.05,64.0
5853,0.05,64.0
5862,0.05,64.0
5869,0.05,64.0
5871,0.0,64.0
5888,0.05,64.0
5896,0.05,64.0
5899,0.05,64.0
5902,0.07581727206707001,24.0
5904,0.05,64.0
5909,0.167033389210701,18.0
5925,0.0686284527182579,19.0
5926,0.18627920746803284,34.0
5929,0.06940104812383652,34.0
5942,0.05,64.0
5951,0.0,64.0
5959,0.11299749463796616,23.0
5961,0.05,64.0
5964,0.17858006060123444,17.0
5966,0.05,64.0
5976,0.05,64.0
5983,0.05,64.0
5992,0.05,64.0
6001,0.05,64.0
6003,0.07649867981672287,18.0
6011,0.05,64.0
6016,0.05,64.0
6019,0.05,64.0
6021,0.0,64.0
6029,0.05,64.0
6032,0.0889432355761528,36.0
6051,0.0,64.0
6055,0.0,64.0
6056,0.05,64.0
6057,0.07293775677680969,26.0
6058,0.05,64.0
6070,0.07142652571201324,31.0
6080,0.09196644276380539,24.0
6082,0.05,64.0
6083,0.05,64.0
6088,0.05,64.0
6089,0.0,64.0
6090,0.05,64.0
6096,0.05,64.0
6105,0.05,64.0
6113,0.05,64.0
6115,0.05,64.0
6116,0.0,64.0
6121,0.05,64.0
6125,0.0,64.0
6127,0.09730125218629837,24.0
6141,0.21613945066928864,40.0
6143,0.05,64.0
6145,0.05,64.0
6148,0.24029165506362915,34.0
6149,0.11231609433889389,30.0
6158,0.0,64.0
6161,0.0,64.0
6168,0.08323998004198074,25.0
6175,0.07236409932374954,15.0
6177,0.05,64.0
6179,0.05,64.0
6181,0.05,64.0
6194,0.05,64.0
6197,0.07195493578910828,26.0
6198,0.05,64.0
6200,0.05,64.0
6205,0.05,64.0
6223,0.11299749463796616,15.0
6226,0.05,64.0
6240,0.0,64.0
6243,0.05,64.0
6244,0.08251343667507172,36.0
6248,0.05,64.0
6255,0.09351705014705658,27.0
6257,0.1385834515094757,39.0
6261,0.05,64.0
6262,0.05,64.0
6264,0.12713536620140076,20.0
6271,0.05,64.0
6273,0.05,64.0
6275,0.05,64.0
6281,0.05,64.0
6289,0.07443900406360626,20.0
6296,0.0,64.0
6299,0.05,64.0
6317,0.05,64.0
6321,0.12570759654045105,31.0
6328,0.05,64.0
6331,0.05,64.0
6338,0.0,64.0
6339,0.0,64.0
6346,0.05,64.0
6349,0.05,64.0
6357,0.05,64.0
6359,0.05,64.0
6360,0.05,64.0
6365,0.05,64.0
6371,0.08970227092504501,23.0
6373,0.20791468024253845,13.0
6380,0.05,64.0
6386,0.0,64.0
6401,0.0,64.0
6406,0.07756328582763672,26.0
6407,0.05,64.0
6417,0.05,64.0
6419,0.12294556945562363,30.0
6434,0.05,64.0
6442,0.11299749463796616,7.0
6444,0.05,64.0
6446,0.0,64.0
6456,0.05,64.0
6460,0.0,64.0
6461,0.05,64.0
6468,0.15927532315254211,26.0
6470,0.0,64.0
6476,0.20309969782829285,31.0
6484,0.05,64.0
6486,0.05,64.0
6510,0.05,64.0
6511,0.05,64.0
6521,0.05,64.0
6528,0.09727466851472855,29.0
6530,0.05,64.0
6536,0.05,64.0
6537,0.05,64.0
6554,0.05,64.0
6558,0.05,64.0
6574,0.0674208477139473,20.0
6576,0.05,64.0
6581,0.09385883063077927,35.0
6583,0.05,64.0
6585,0.05,64.0
6599,0.05,64.0
6600,0.05,64.0
6602,0.0745883584022522,29.0
6603,0.0,64.0
6626,0.07492279261350632,29.0
6644,0.04322189837694168,28.0
6646,0.05,64.0
6648,0.05,64.0
6653,0.05,64.0
6654,0.05,64.0
6656,0.05,64.0
6659,0.05,64.0
6688,0.0,64.0
6695,0.05,64.0
6707,0.0,64.0
6711,0.1012309342622757,27.0
6726,0.05,64.0
6736,0.15203441679477692,10.0
6741,0.11589230597019196,23.0
6743,0.0,64.0
6745,0.0,64.0
6768,0.05,64.0
6770,0.05,64.0
6776,0.18510664999485016,17.0
6778,0.06734916567802429,21.0
6790,0.08914651721715927,30.0
6799,0.05,64.0
6800,0.30828359723091125,30.0
6826,0.09372544288635254,26.0
6827,0.06865499913692474,22.0
6834,0.05,64.0
6843,0.05,64.0
6844,0.05,64.0
6847,0.09161071479320526,18.0
6848,0.05,64.0
6864,0.05,64.0
6875,0.0,64.0
6877,0.0,64.0
6880,0.10402807593345642,15.0
6885,0.09809998422861099,23.0
6886,0.07738640159368515,34.0
6891,0.07955404371023178,30.0
6892,0.1146053820848465,20.0
6899,0.05,64.0
6901,0.09004882723093033,36.0
6905,0.0,64.0
6913,0.0,64.0
6933,0.0,64.0
6936,0.0,64.0
6938,0.05,64.0
6948,0.05,64.0
6962,0.14176075160503387,19.0
6968,0.05,64.0
6977,0.0,64.0
6985,0.05,64.0
6988,0.05,64.0
6992,0.07713986933231354,31.0
6997,0.0,64.0
7005,0.05,64.0
7006,0.05,64.0
7007,0.05,64.0
